  1915    0.23453E+03    0.11146E+02    0.42937E-01   -0.10524E+02
  1916    0.23405E+03    0.11148E+02    0.42887E-01   -0.10676E+02
  1917    0.23361E+03    0.11149E+02    0.42836E-01   -0.10827E+02
  1918    0.23316E+03    0.11150E+02    0.42786E-01   -0.10979E+02
  1919    0.23274E+03    0.11149E+02    0.42736E-01   -0.11130E+02
  1920    0.23232E+03    0.11147E+02    0.42686E-01   -0.11282E+02
  1921    0.23191E+03    0.11145E+02    0.42636E-01   -0.11432E+02
  1922    0.23152E+03    0.11141E+02    0.42587E-01   -0.11582E+02
  1923    0.23114E+03    0.11136E+02    0.42538E-01   -0.11732E+02
  1924    0.23076E+03    0.11130E+02    0.42489E-01   -0.11881E+02
  1925    0.23041E+03    0.11123E+02    0.42440E-01   -0.12031E+02
  1926    0.23006E+03    0.11116E+02    0.42391E-01   -0.12179E+02
  1927    0.22971E+03    0.11108E+02    0.42343E-01   -0.12328E+02
  1928    0.22939E+03    0.11099E+02    0.42294E-01   -0.12473E+02
  1929    0.22907E+03    0.11088E+02    0.42246E-01   -0.12620E+02
  1930    0.22877E+03    0.11077E+02    0.42198E-01   -0.12764E+02
  1931    0.22848E+03    0.11063E+02    0.42151E-01   -0.12908E+02
  1932    0.22820E+03    0.11051E+02    0.42103E-01   -0.13051E+02
  1933    0.22793E+03    0.11036E+02    0.42056E-01   -0.13193E+02
  1934    0.22767E+03    0.11021E+02    0.42009E-01   -0.13334E+02
  1935    0.22742E+03    0.11004E+02    0.41962E-01   -0.13474E+02
  1936    0.22718E+03    0.10988E+02    0.41916E-01   -0.13613E+02
  1937    0.22695E+03    0.10968E+02    0.41870E-01   -0.13749E+02
  1938    0.22673E+03    0.10949E+02    0.41823E-01   -0.13885E+02
  1939    0.22652E+03    0.10929E+02    0.41777E-01   -0.14019E+02
  1940    0.22632E+03    0.10908E+02    0.41732E-01   -0.14152E+02
  1941    0.22614E+03    0.10886E+02    0.41686E-01   -0.14283E+02
  1942    0.22595E+03    0.10863E+02    0.41641E-01   -0.14413E+02
  1943    0.22578E+03    0.10840E+02    0.41596E-01   -0.14541E+02
  1944    0.22562E+03    0.10814E+02    0.41551E-01   -0.14668E+02
  1945    0.22546E+03    0.10789E+02    0.41506E-01   -0.14791E+02
  1946    0.22532E+03    0.10763E+02    0.41462E-01   -0.14915E+02
  1947    0.22517E+03    0.10736E+02    0.41417E-01   -0.15035E+02
  1948    0.22505E+03    0.10708E+02    0.41373E-01   -0.15154E+02
  1949    0.22493E+03    0.10678E+02    0.41330E-01   -0.15271E+02
  1950    0.22481E+03    0.10648E+02    0.41286E-01   -0.15386E+02
  1951    0.22471E+03    0.10618E+02    0.41242E-01   -0.15498E+02
  1952    0.22462E+03    0.10586E+02    0.41199E-01   -0.15609E+02
  1953    0.22453E+03    0.10554E+02    0.41156E-01   -0.15717E+02
  1954    0.22445E+03    0.10520E+02    0.41113E-01   -0.15823E+02
  1955    0.22437E+03    0.10487E+02    0.41071E-01   -0.15928E+02
  1956    0.22430E+03    0.10452E+02    0.41028E-01   -0.16030E+02
  1957    0.22427E+03    0.10416E+02    0.40986E-01   -0.16129E+02
  1958    0.22419E+03    0.10380E+02    0.40944E-01   -0.16226E+02
  1959    0.22415E+03    0.10343E+02    0.40902E-01   -0.16322E+02
  1960    0.22410E+03    0.10306E+02    0.40861E-01   -0.16415E+02
  1961    0.22407E+03    0.10268E+02    0.40819E-01   -0.16505E+02
  1962    0.22404E+03    0.10229E+02    0.40778E-01   -0.16592E+02
  1963    0.22401E+03    0.10189E+02    0.40737E-01   -0.16676E+02
  1964    0.22399E+03    0.10149E+02    0.40696E-01   -0.16759E+02
  1965    0.22398E+03    0.10108E+02    0.40655E-01   -0.16838E+02
  1966    0.22397E+03    0.10065E+02    0.40615E-01   -0.16916E+02
  1967    0.22398E+03    0.10023E+02    0.40574E-01   -0.16991E+02
  1968    0.22397E+03    0.99799E+01    0.40534E-01   -0.17063E+02
  1969    0.22398E+03    0.99362E+01    0.40494E-01   -0.17132E+02
  1970    0.22399E+03    0.98935E+01    0.40454E-01   -0.17198E+02
  1971    0.22400E+03    0.98488E+01    0.40415E-01   -0.17262E+02
  1972    0.22402E+03    0.98030E+01    0.40375E-01   -0.17323E+02
  1973    0.22404E+03    0.97582E+01    0.40336E-01   -0.17381E+02
  1974    0.22407E+03    0.97114E+01    0.40297E-01   -0.17437E+02
  1975    0.22409E+03    0.96649E+01    0.40258E-01   -0.17490E+02
  1976    0.22412E+03    0.96172E+01    0.40219E-01   -0.17540E+02
  1977    0.22416E+03    0.95698E+01    0.40180E-01   -0.17587E+02
  1978    0.22420E+03    0.95219E+01    0.40142E-01   -0.17631E+02
  1979    0.22424E+03    0.94735E+01    0.40103E-01   -0.17673E+02
  1980    0.22428E+03    0.94245E+01    0.40065E-01   -0.17711E+02
  1981    0.22432E+03    0.93751E+01    0.40027E-01   -0.17747E+02
  1982    0.22437E+03    0.93252E+01    0.39989E-01   -0.17779E+02
  1983    0.22442E+03    0.92747E+01    0.39951E-01   -0.17810E+02
  1984    0.22447E+03    0.92245E+01    0.39914E-01   -0.17837E+02
  1985    0.22453E+03    0.91730E+01    0.39876E-01   -0.17861E+02
  1986    0.22457E+03    0.91217E+01    0.39839E-01   -0.17882E+02
  1987    0.22462E+03    0.90707E+01    0.39801E-01   -0.17901E+02
  1988    0.22468E+03    0.90190E+01    0.39764E-01   -0.17916E+02
  1989    0.22473E+03    0.89676E+01    0.39727E-01   -0.17927E+02
  1990    0.22479E+03    0.89156E+01    0.39690E-01   -0.17938E+02
  1991    0.22484E+03    0.88623E+01    0.39653E-01   -0.17944E+02
  1992    0.22489E+03    0.88099E+01    0.39617E-01   -0.17948E+02
  1993    0.22494E+03    0.87576E+01    0.39580E-01   -0.17948E+02
  1994    0.22499E+03    0.87041E+01    0.39544E-01   -0.17946E+02
  1995    0.22506E+03    0.86507E+01    0.39507E-01   -0.17942E+02
  1996    0.22510E+03    0.85966E+01    0.39471E-01   -0.17934E+02
  1997    0.22515E+03    0.85428E+01    0.39435E-01   -0.17923E+02
  1998    0.22520E+03    0.84898E+01    0.39399E-01   -0.17908E+02
  1999    0.22525E+03    0.84354E+01    0.39363E-01   -0.17892E+02
  2000    0.22529E+03    0.83819E+01    0.39327E-01   -0.17873E+02
  2001    0.22533E+03    0.83285E+01    0.39291E-01   -0.17850E+02
  2002    0.22538E+03    0.82745E+01    0.39255E-01   -0.17825E+02
  2003    0.22542E+03    0.82205E+01    0.39219E-01   -0.17797E+02
  2004    0.22546E+03    0.81667E+01    0.39184E-01   -0.17766E+02
  2005    0.22549E+03    0.81122E+01    0.39148E-01   -0.17733E+02
  2006    0.22552E+03    0.80592E+01    0.39113E-01   -0.17697E+02
  2007    0.22554E+03    0.80048E+01    0.39078E-01   -0.17657E+02
  2008    0.22557E+03    0.79505E+01    0.39042E-01   -0.17616E+02
  2009    0.22560E+03    0.78970E+01    0.39007E-01   -0.17571E+02
  2010    0.22561E+03    0.78435E+01    0.38972E-01   -0.17523E+02
  2011    0.22563E+03    0.77893E+01    0.38937E-01   -0.17474E+02
  2012    0.22564E+03    0.77359E+01    0.38902E-01   -0.17422E+02
  2013    0.22564E+03    0.76817E+01    0.38867E-01   -0.17367E+02
  2014    0.22565E+03    0.76290E+01    0.38832E-01   -0.17308E+02
  2015    0.22565E+03    0.75757E+01    0.38797E-01   -0.17249E+02
  2016    0.22566E+03    0.75230E+01    0.38762E-01   -0.17186E+02
  2017    0.22564E+03    0.74703E+01    0.38727E-01   -0.17121E+02
  2018    0.22563E+03    0.74178E+01    0.38692E-01   -0.17053E+02
  2019    0.22561E+03    0.73654E+01    0.38657E-01   -0.16982E+02
  2020    0.22559E+03    0.73131E+01    0.38622E-01   -0.16910E+02
  2021    0.22556E+03    0.72615E+01    0.38588E-01   -0.16834E+02
  2022    0.22553E+03    0.72100E+01    0.38553E-01   -0.16757E+02
  2023    0.22548E+03    0.71588E+01    0.38518E-01   -0.16678E+02
  2024    0.22544E+03    0.71078E+01    0.38484E-01   -0.16596E+02
  2025    0.22538E+03    0.70571E+01    0.38449E-01   -0.16512E+02
  2026    0.22533E+03    0.70067E+01    0.38415E-01   -0.16425E+02
  2027    0.22528E+03    0.69567E+01    0.38380E-01   -0.16337E+02
  2028    0.22520E+03    0.69070E+01    0.38345E-01   -0.16246E+02
  2029    0.22514E+03    0.68577E+01    0.38311E-01   -0.16153E+02
  2030    0.22505E+03    0.68087E+01    0.38276E-01   -0.16058E+02
  2031    0.22496E+03    0.67601E+01    0.38242E-01   -0.15962E+02
  2032    0.22487E+03    0.67118E+01    0.38207E-01   -0.15863E+02
  2033    0.22477E+03    0.66642E+01    0.38172E-01   -0.15762E+02
  2034    0.22468E+03    0.66168E+01    0.38138E-01   -0.15660E+02
  2035    0.22456E+03    0.65699E+01    0.38103E-01   -0.15555E+02
  2036    0.22444E+03    0.65235E+01    0.38068E-01   -0.15449E+02
  2037    0.22432E+03    0.64775E+01    0.38034E-01   -0.15341E+02
  2038    0.22418E+03    0.64320E+01    0.37999E-01   -0.15232E+02
  2039    0.22404E+03    0.63870E+01    0.37964E-01   -0.15119E+02
  2040    0.22390E+03    0.63424E+01    0.37930E-01   -0.15006E+02
  2041    0.22374E+03    0.62983E+01    0.37895E-01   -0.14892E+02
  2042    0.22359E+03    0.62548E+01    0.37860E-01   -0.14776E+02
  2043    0.22341E+03    0.62119E+01    0.37825E-01   -0.14657E+02
  2044    0.22325E+03    0.61694E+01    0.37791E-01   -0.14538E+02
  2045    0.22307E+03    0.61274E+01    0.37756E-01   -0.14418E+02
  2046    0.22289E+03    0.60860E+01    0.37721E-01   -0.14296E+02
  2047    0.22269E+03    0.60452E+01    0.37686E-01   -0.14173E+02
  2048    0.22249E+03    0.60049E+01    0.37651E-01   -0.14048E+02
  2049    0.22228E+03    0.59653E+01    0.37616E-01   -0.13923E+02
  2050    0.22206E+03    0.59262E+01    0.37581E-01   -0.13796E+02
  2051    0.22182E+03    0.58877E+01    0.37545E-01   -0.13668E+02
  2052    0.22160E+03    0.58499E+01    0.37510E-01   -0.13539E+02
  2053    0.22135E+03    0.58126E+01    0.37475E-01   -0.13409E+02
  2054    0.22110E+03    0.57760E+01    0.37440E-01   -0.13278E+02
  2055    0.22084E+03    0.57399E+01    0.37404E-01   -0.13146E+02
  2056    0.22058E+03    0.57045E+01    0.37369E-01   -0.13014E+02
  2057    0.22031E+03    0.56698E+01    0.37333E-01   -0.12879E+02
  2058    0.22003E+03    0.56357E+01    0.37298E-01   -0.12746E+02
  2059    0.21975E+03    0.56023E+01    0.37262E-01   -0.12610E+02
  2060    0.21945E+03    0.55693E+01    0.37226E-01   -0.12474E+02
  2061    0.21915E+03    0.55372E+01    0.37191E-01   -0.12337E+02
  2062    0.21884E+03    0.55057E+01    0.37155E-01   -0.12200E+02
  2063    0.21853E+03    0.54749E+01    0.37119E-01   -0.12062E+02
  2064    0.21820E+03    0.54447E+01    0.37083E-01   -0.11923E+02
  2065    0.21786E+03    0.54153E+01    0.37047E-01   -0.11785E+02
  2066    0.21753E+03    0.53865E+01    0.37011E-01   -0.11646E+02
  2067    0.21718E+03    0.53584E+01    0.36974E-01   -0.11507E+02
  2068    0.21682E+03    0.53309E+01    0.36938E-01   -0.11367E+02
  2069    0.21646E+03    0.53041E+01    0.36902E-01   -0.11227E+02
  2070    0.21608E+03    0.52781E+01    0.36865E-01   -0.11087E+02
  2071    0.21570E+03    0.52527E+01    0.36829E-01   -0.10947E+02
  2072    0.21532E+03    0.52280E+01    0.36792E-01   -0.10807E+02
  2073    0.21492E+03    0.52041E+01    0.36755E-01   -0.10666E+02
  2074    0.21452E+03    0.51808E+01    0.36718E-01   -0.10526E+02
  2075    0.21411E+03    0.51581E+01    0.36681E-01   -0.10385E+02
  2076    0.21369E+03    0.51362E+01    0.36644E-01   -0.10245E+02
  2077    0.21327E+03    0.51150E+01    0.36607E-01   -0.10105E+02
  2078    0.21284E+03    0.50945E+01    0.36570E-01   -0.99646E+01
  2079    0.21239E+03    0.50747E+01    0.36533E-01   -0.98250E+01
  2080    0.21195E+03    0.50555E+01    0.36496E-01   -0.96847E+01
  2081    0.21150E+03    0.50372E+01    0.36458E-01   -0.95459E+01
  2082    0.21104E+03    0.50194E+01    0.36421E-01   -0.94063E+01
  2083    0.21057E+03    0.50024E+01    0.36383E-01   -0.92690E+01
  2084    0.21009E+03    0.49862E+01    0.36345E-01   -0.91309E+01
  2085    0.20962E+03    0.49705E+01    0.36308E-01   -0.89927E+01
  2086    0.20913E+03    0.49556E+01    0.36270E-01   -0.88552E+01
  2087    0.20864E+03    0.49413E+01    0.36232E-01   -0.87190E+01
  2088    0.20813E+03    0.49278E+01    0.36194E-01   -0.85835E+01
  2089    0.20763E+03    0.49149E+01    0.36156E-01   -0.84478E+01
  2090    0.20711E+03    0.49027E+01    0.36117E-01   -0.83135E+01
  2091    0.20660E+03    0.48912E+01    0.36079E-01   -0.81797E+01
  2092    0.20607E+03    0.48803E+01    0.36041E-01   -0.80472E+01
  2093    0.20553E+03    0.48701E+01    0.36002E-01   -0.79138E+01
  2094    0.20499E+03    0.48607E+01    0.35963E-01   -0.77823E+01
  2095    0.20445E+03    0.48518E+01    0.35925E-01   -0.76521E+01
  2096    0.20390E+03    0.48437E+01    0.35886E-01   -0.75232E+01
  2097    0.20334E+03    0.48361E+01    0.35847E-01   -0.73947E+01
  2098    0.20278E+03    0.48292E+01    0.35808E-01   -0.72677E+01
  2099    0.20222E+03    0.48229E+01    0.35769E-01   -0.71407E+01
  2100    0.20165E+03    0.48174E+01    0.35730E-01   -0.70159E+01
  2101    0.20106E+03    0.48125E+01    0.35691E-01   -0.68919E+01
  2102    0.20048E+03    0.48081E+01    0.35652E-01   -0.67690E+01
  2103    0.19989E+03    0.48044E+01    0.35612E-01   -0.66473E+01
  2104    0.19930E+03    0.48013E+01    0.35573E-01   -0.65269E+01
  2105    0.19869E+03    0.47987E+01    0.35533E-01   -0.64078E+01
  2106    0.19809E+03    0.47969E+01    0.35493E-01   -0.62899E+01
  2107    0.19748E+03    0.47956E+01    0.35454E-01   -0.61734E+01
  2108    0.19685E+03    0.47949E+01    0.35414E-01   -0.60583E+01
  2109    0.19624E+03    0.47947E+01    0.35374E-01   -0.59445E+01
  2110    0.19562E+03    0.47952E+01    0.35334E-01   -0.58322E+01
  2111    0.19499E+03    0.47961E+01    0.35294E-01   -0.57213E+01
  2112    0.19436E+03    0.47977E+01    0.35254E-01   -0.56119E+01
  2113    0.19372E+03    0.47997E+01    0.35214E-01   -0.55041E+01
  2114    0.19308E+03    0.48023E+01    0.35173E-01   -0.53977E+01
  2115    0.19243E+03    0.48055E+01    0.35133E-01   -0.52929E+01
  2116    0.19180E+03    0.48093E+01    0.35092E-01   -0.51897E+01
  2117    0.19114E+03    0.48138E+01    0.35052E-01   -0.50883E+01
  2118    0.19049E+03    0.48185E+01    0.35011E-01   -0.49883E+01
  2119    0.18983E+03    0.48238E+01    0.34971E-01   -0.48900E+01
  2120    0.18917E+03    0.48295E+01    0.34930E-01   -0.47934E+01
  2121    0.18850E+03    0.48359E+01    0.34889E-01   -0.46986E+01
  2122    0.18783E+03    0.48425E+01    0.34848E-01   -0.46054E+01
  2123    0.18716E+03    0.48497E+01    0.34807E-01   -0.45140E+01
  2124    0.18649E+03    0.48573E+01    0.34766E-01   -0.44243E+01
  2125    0.18581E+03    0.48655E+01    0.34725E-01   -0.43364E+01
  2126    0.18514E+03    0.48738E+01    0.34684E-01   -0.42503E+01
  2127    0.18446E+03    0.48828E+01    0.34642E-01   -0.41661E+01
  2128    0.18378E+03    0.48921E+01    0.34601E-01   -0.40836E+01
  2129    0.18310E+03    0.49018E+01    0.34560E-01   -0.40029E+01
  2130    0.18241E+03    0.49119E+01    0.34518E-01   -0.39241E+01
  2131    0.18172E+03    0.49226E+01    0.34477E-01   -0.38473E+01
  2132    0.18104E+03    0.49334E+01    0.34435E-01   -0.37722E+01
  2133    0.18035E+03    0.49447E+01    0.34394E-01   -0.36991E+01
  2134    0.17966E+03    0.49564E+01    0.34352E-01   -0.36279E+01
  2135    0.17897E+03    0.49684E+01    0.34310E-01   -0.35585E+01
  2136    0.17827E+03    0.49806E+01    0.34268E-01   -0.34912E+01
  2137    0.17758E+03    0.49932E+01    0.34227E-01   -0.34258E+01
  2138    0.17688E+03    0.50062E+01    0.34185E-01   -0.33623E+01
  2139    0.17619E+03    0.50194E+01    0.34143E-01   -0.33008E+01
  2140    0.17549E+03    0.50329E+01    0.34101E-01   -0.32411E+01
  2141    0.17480E+03    0.50466E+01    0.34059E-01   -0.31836E+01
  2142    0.17410E+03    0.50607E+01    0.34017E-01   -0.31279E+01
  2143    0.17340E+03    0.50749E+01    0.33975E-01   -0.30743E+01
  2144    0.17270E+03    0.50894E+01    0.33933E-01   -0.30225E+01
  2145    0.17200E+03    0.51042E+01    0.33890E-01   -0.29730E+01
  2146    0.17130E+03    0.51191E+01    0.33848E-01   -0.29252E+01
  2147    0.17060E+03    0.51342E+01    0.33806E-01   -0.28795E+01
  2148    0.16991E+03    0.51497E+01    0.33764E-01   -0.28358E+01
  2149    0.16922E+03    0.51653E+01    0.33721E-01   -0.27941E+01
  2150    0.16852E+03    0.51810E+01    0.33679E-01   -0.27543E+01
  2151    0.16783E+03    0.51969E+01    0.33637E-01   -0.27166E+01
  2152    0.16714E+03    0.52129E+01    0.33595E-01   -0.26808E+01
  2153    0.16645E+03    0.52291E+01    0.33552E-01   -0.26470E+01
  2154    0.16575E+03    0.52454E+01    0.33510E-01   -0.26152E+01
  2155    0.16507E+03    0.52618E+01    0.33468E-01   -0.25853E+01
  2156    0.16439E+03    0.52783E+01    0.33425E-01   -0.25575E+01
  2157    0.16370E+03    0.52948E+01    0.33383E-01   -0.25315E+01
  2158    0.16302E+03    0.53116E+01    0.33340E-01   -0.25075E+01
  2159    0.16234E+03    0.53283E+01    0.33298E-01   -0.24855E+01
  2160    0.16166E+03    0.53451E+01    0.33256E-01   -0.24654E+01
  2161    0.16098E+03    0.53620E+01    0.33213E-01   -0.24472E+01
  2162    0.16031E+03    0.53790E+01    0.33171E-01   -0.24309E+01
  2163    0.15963E+03    0.53959E+01    0.33129E-01   -0.24165E+01
  2164    0.15896E+03    0.54128E+01    0.33086E-01   -0.24040E+01
  2165    0.15829E+03    0.54299E+01    0.33044E-01   -0.23933E+01
  2166    0.15763E+03    0.54468E+01    0.33001E-01   -0.23846E+01
  2167    0.15696E+03    0.54637E+01    0.32959E-01   -0.23777E+01
  2168    0.15630E+03    0.54807E+01    0.32917E-01   -0.23726E+01
  2169    0.15565E+03    0.54975E+01    0.32874E-01   -0.23694E+01
  2170    0.15501E+03    0.55144E+01    0.32832E-01   -0.23680E+01
  2171    0.15435E+03    0.55312E+01    0.32790E-01   -0.23684E+01
  2172    0.15370E+03    0.55479E+01    0.32748E-01   -0.23705E+01
  2173    0.15307E+03    0.55645E+01    0.32705E-01   -0.23744E+01
  2174    0.15243E+03    0.55812E+01    0.32663E-01   -0.23801E+01
  2175    0.15179E+03    0.55976E+01    0.32621E-01   -0.23874E+01
  2176    0.15115E+03    0.56139E+01    0.32579E-01   -0.23965E+01
  2177    0.15054E+03    0.56302E+01    0.32537E-01   -0.24073E+01
  2178    0.14992E+03    0.56463E+01    0.32495E-01   -0.24197E+01
  2179    0.14929E+03    0.56622E+01    0.32453E-01   -0.24337E+01
  2180    0.14868E+03    0.56780E+01    0.32411E-01   -0.24494E+01
  2181    0.14807E+03    0.56937E+01    0.32369E-01   -0.24667E+01
  2182    0.14746E+03    0.57092E+01    0.32327E-01   -0.24856E+01
  2183    0.14685E+03    0.57246E+01    0.32285E-01   -0.25060E+01
  2184    0.14625E+03    0.57397E+01    0.32243E-01   -0.25280E+01
  2185    0.14565E+03    0.57546E+01    0.32202E-01   -0.25515E+01
  2186    0.14506E+03    0.57694E+01    0.32160E-01   -0.25764E+01
  2187    0.14448E+03    0.57839E+01    0.32118E-01   -0.26028E+01
  2188    0.14390E+03    0.57983E+01    0.32077E-01   -0.26307E+01
  2189    0.14332E+03    0.58123E+01    0.32035E-01   -0.26599E+01
  2190    0.14276E+03    0.58261E+01    0.31993E-01   -0.26905E+01
  2191    0.14219E+03    0.58398E+01    0.31952E-01   -0.27225E+01
  2192    0.14163E+03    0.58531E+01    0.31911E-01   -0.27559E+01
  2193    0.14107E+03    0.58661E+01    0.31869E-01   -0.27905E+01
  2194    0.14053E+03    0.58790E+01    0.31828E-01   -0.28264E+01
  2195    0.13998E+03    0.58915E+01    0.31787E-01   -0.28636E+01
  2196    0.13944E+03    0.59037E+01    0.31746E-01   -0.29021E+01
  2197    0.13891E+03    0.59157E+01    0.31705E-01   -0.29416E+01
  2198    0.13837E+03    0.59273E+01    0.31664E-01   -0.29824E+01
  2199    0.13785E+03    0.59387E+01    0.31623E-01   -0.30243E+01
  2200    0.13733E+03    0.59497E+01    0.31582E-01   -0.30674E+01
  2201    0.13682E+03    0.59605E+01    0.31541E-01   -0.31115E+01
  2202    0.13631E+03    0.59708E+01    0.31500E-01   -0.31569E+01
  2203    0.13581E+03    0.59809E+01    0.31460E-01   -0.32030E+01
  2204    0.13531E+03    0.59906E+01    0.31419E-01   -0.32502E+01
  2205    0.13483E+03    0.59999E+01    0.31379E-01   -0.32983E+01
  2206    0.13434E+03    0.60089E+01    0.31338E-01   -0.33474E+01
  2207    0.13386E+03    0.60176E+01    0.31298E-01   -0.33973E+01
