  1631    0.35756E+03   -0.20619E+02   -0.79947E-10   -0.20619E+02    0.21242E+02    0.18529E-09   -0.79947E-10    0.18529E-09    0.69801E-15
  1632    0.35727E+03   -0.21043E+02   -0.87057E-10   -0.21043E+02    0.21180E+02    0.18396E-09   -0.87057E-10    0.18396E-09    0.69623E-15
  1633    0.35700E+03   -0.21462E+02   -0.94049E-10   -0.21462E+02    0.21116E+02    0.18263E-09   -0.94049E-10    0.18263E-09    0.69446E-15
  1634    0.35678E+03   -0.21877E+02   -0.10092E-09   -0.21877E+02    0.21049E+02    0.18127E-09   -0.10092E-09    0.18127E-09    0.69269E-15
  1635    0.35657E+03   -0.22286E+02   -0.10767E-09   -0.22286E+02    0.20980E+02    0.17989E-09   -0.10767E-09    0.17989E-09    0.69093E-15
  1636    0.35640E+03   -0.22691E+02   -0.11431E-09   -0.22691E+02    0.20908E+02    0.17850E-09   -0.11431E-09    0.17850E-09    0.68917E-15
  1637    0.35626E+03   -0.23091E+02   -0.12082E-09   -0.23091E+02    0.20834E+02    0.17709E-09   -0.12082E-09    0.17709E-09    0.68742E-15
  1638    0.35614E+03   -0.23485E+02   -0.12721E-09   -0.23485E+02    0.20759E+02    0.17567E-09   -0.12721E-09    0.17567E-09    0.68568E-15
  1639    0.35606E+03   -0.23874E+02   -0.13347E-09   -0.23874E+02    0.20680E+02    0.17423E-09   -0.13347E-09    0.17423E-09    0.68394E-15
  1640    0.35601E+03   -0.24257E+02   -0.13962E-09   -0.24257E+02    0.20599E+02    0.17277E-09   -0.13962E-09    0.17277E-09    0.68220E-15
  1641    0.35597E+03   -0.24635E+02   -0.14564E-09   -0.24635E+02    0.20516E+02    0.17129E-09   -0.14564E-09    0.17129E-09    0.68047E-15
  1642    0.35598E+03   -0.25006E+02   -0.15154E-09   -0.25006E+02    0.20431E+02    0.16980E-09   -0.15154E-09    0.16980E-09    0.67875E-15
  1643    0.35600E+03   -0.25372E+02   -0.15731E-09   -0.25372E+02    0.20346E+02    0.16830E-09   -0.15731E-09    0.16830E-09    0.67703E-15
  1644    0.35605E+03   -0.25733E+02   -0.16295E-09   -0.25733E+02    0.20255E+02    0.16678E-09   -0.16295E-09    0.16678E-09    0.67532E-15
  1645    0.35612E+03   -0.26087E+02   -0.16847E-09   -0.26087E+02    0.20164E+02    0.16525E-09   -0.16847E-09    0.16525E-09    0.67361E-15
  1646    0.35622E+03   -0.26434E+02   -0.17386E-09   -0.26434E+02    0.20071E+02    0.16370E-09   -0.17386E-09    0.16370E-09    0.67190E-15
  1647    0.35635E+03   -0.26774E+02   -0.17913E-09   -0.26774E+02    0.19976E+02    0.16214E-09   -0.17913E-09    0.16214E-09    0.67021E-15
  1648    0.35651E+03   -0.27109E+02   -0.18427E-09   -0.27109E+02    0.19879E+02    0.16056E-09   -0.18427E-09    0.16056E-09    0.66851E-15
  1649    0.35669E+03   -0.27437E+02   -0.18927E-09   -0.27437E+02    0.19780E+02    0.15897E-09   -0.18927E-09    0.15897E-09    0.66682E-15
  1650    0.35689E+03   -0.27758E+02   -0.19415E-09   -0.27758E+02    0.19678E+02    0.15737E-09   -0.19415E-09    0.15737E-09    0.66514E-15
  1651    0.35711E+03   -0.28073E+02   -0.19890E-09   -0.28073E+02    0.19576E+02    0.15576E-09   -0.19890E-09    0.15576E-09    0.66346E-15
  1652    0.35735E+03   -0.28380E+02   -0.20352E-09   -0.28380E+02    0.19470E+02    0.15413E-09   -0.20352E-09    0.15413E-09    0.66179E-15
  1653    0.35762E+03   -0.28679E+02   -0.20801E-09   -0.28679E+02    0.19364E+02    0.15249E-09   -0.20801E-09    0.15249E-09    0.66012E-15
  1654    0.35790E+03   -0.28973E+02   -0.21237E-09   -0.28973E+02    0.19256E+02    0.15084E-09   -0.21237E-09    0.15084E-09    0.65846E-15
  1655    0.35822E+03   -0.29257E+02   -0.21660E-09   -0.29257E+02    0.19147E+02    0.14918E-09   -0.21660E-09    0.14918E-09    0.65680E-15
  1656    0.35854E+03   -0.29536E+02   -0.22071E-09   -0.29536E+02    0.19035E+02    0.14751E-09   -0.22071E-09    0.14751E-09    0.65515E-15
  1657    0.35888E+03   -0.29806E+02   -0.22468E-09   -0.29806E+02    0.18923E+02    0.14582E-09   -0.22468E-09    0.14582E-09    0.65350E-15
  1658    0.35925E+03   -0.30070E+02   -0.22853E-09   -0.30070E+02    0.18807E+02    0.14413E-09   -0.22853E-09    0.14413E-09    0.65186E-15
  1659    0.35963E+03   -0.30325E+02   -0.23225E-09   -0.30325E+02    0.18691E+02    0.14242E-09   -0.23225E-09    0.14242E-09    0.65022E-15
  1660    0.36003E+03   -0.30573E+02   -0.23585E-09   -0.30573E+02    0.18574E+02    0.14071E-09   -0.23585E-09    0.14071E-09    0.64858E-15
  1661    0.36045E+03   -0.30814E+02   -0.23932E-09   -0.30814E+02    0.18455E+02    0.13899E-09   -0.23932E-09    0.13899E-09    0.64696E-15
  1662    0.36087E+03   -0.31048E+02   -0.24266E-09   -0.31048E+02    0.18335E+02    0.13725E-09   -0.24266E-09    0.13725E-09    0.64533E-15
  1663    0.36132E+03   -0.31272E+02   -0.24588E-09   -0.31272E+02    0.18213E+02    0.13551E-09   -0.24588E-09    0.13551E-09    0.64371E-15
  1664    0.36178E+03   -0.31489E+02   -0.24897E-09   -0.31489E+02    0.18090E+02    0.13376E-09   -0.24897E-09    0.13376E-09    0.64210E-15
  1665    0.36225E+03   -0.31698E+02   -0.25194E-09   -0.31698E+02    0.17966E+02    0.13201E-09   -0.25194E-09    0.13201E-09    0.64049E-15
  1666    0.36274E+03   -0.31900E+02   -0.25479E-09   -0.31900E+02    0.17840E+02    0.13024E-09   -0.25479E-09    0.13024E-09    0.63889E-15
  1667    0.36324E+03   -0.32092E+02   -0.25751E-09   -0.32092E+02    0.17714E+02    0.12847E-09   -0.25751E-09    0.12847E-09    0.63729E-15
  1668    0.36376E+03   -0.32278E+02   -0.26010E-09   -0.32278E+02    0.17586E+02    0.12669E-09   -0.26010E-09    0.12669E-09    0.63569E-15
  1669    0.36428E+03   -0.32455E+02   -0.26258E-09   -0.32455E+02    0.17458E+02    0.12491E-09   -0.26258E-09    0.12491E-09    0.63410E-15
  1670    0.36482E+03   -0.32623E+02   -0.26493E-09   -0.32623E+02    0.17328E+02    0.12312E-09   -0.26493E-09    0.12312E-09    0.63252E-15
  1671    0.36537E+03   -0.32784E+02   -0.26716E-09   -0.32784E+02    0.17197E+02    0.12132E-09   -0.26716E-09    0.12132E-09    0.63094E-15
  1672    0.36593E+03   -0.32937E+02   -0.26927E-09   -0.32937E+02    0.17066E+02    0.11952E-09   -0.26927E-09    0.11952E-09    0.62936E-15
  1673    0.36649E+03   -0.33081E+02   -0.27126E-09   -0.33081E+02    0.16933E+02    0.11771E-09   -0.27126E-09    0.11771E-09    0.62779E-15
  1674    0.36707E+03   -0.33217E+02   -0.27312E-09   -0.33217E+02    0.16800E+02    0.11590E-09   -0.27312E-09    0.11590E-09    0.62622E-15
  1675    0.36764E+03   -0.33344E+02   -0.27487E-09   -0.33344E+02    0.16666E+02    0.11408E-09   -0.27487E-09    0.11408E-09    0.62466E-15
  1676    0.36823E+03   -0.33464E+02   -0.27650E-09   -0.33464E+02    0.16530E+02    0.11226E-09   -0.27650E-09    0.11226E-09    0.62311E-15
  1677    0.36883E+03   -0.33575E+02   -0.27800E-09   -0.33575E+02    0.16395E+02    0.11043E-09   -0.27800E-09    0.11043E-09    0.62155E-15
  1678    0.36943E+03   -0.33678E+02   -0.27939E-09   -0.33678E+02    0.16258E+02    0.10860E-09   -0.27939E-09    0.10860E-09    0.62001E-15
  1679    0.37003E+03   -0.33772E+02   -0.28066E-09   -0.33772E+02    0.16122E+02    0.10677E-09   -0.28066E-09    0.10677E-09    0.61846E-15
  1680    0.37064E+03   -0.33858E+02   -0.28181E-09   -0.33858E+02    0.15984E+02    0.10494E-09   -0.28181E-09    0.10494E-09    0.61692E-15
  1681    0.37126E+03   -0.33935E+02   -0.28284E-09   -0.33935E+02    0.15845E+02    0.10310E-09   -0.28284E-09    0.10310E-09    0.61539E-15
  1682    0.37187E+03   -0.34006E+02   -0.28375E-09   -0.34006E+02    0.15707E+02    0.10126E-09   -0.28375E-09    0.10126E-09    0.61386E-15
  1683    0.37250E+03   -0.34067E+02   -0.28455E-09   -0.34067E+02    0.15568E+02    0.99418E-10   -0.28455E-09    0.99418E-10    0.61234E-15
  1684    0.37312E+03   -0.34120E+02   -0.28523E-09   -0.34120E+02    0.15429E+02    0.97575E-10   -0.28523E-09    0.97575E-10    0.61082E-15
  1685    0.37375E+03   -0.34165E+02   -0.28579E-09   -0.34165E+02    0.15289E+02    0.95732E-10   -0.28579E-09    0.95732E-10    0.60930E-15
  1686    0.37438E+03   -0.34201E+02   -0.28624E-09   -0.34201E+02    0.15150E+02    0.93887E-10   -0.28624E-09    0.93887E-10    0.60779E-15
  1687    0.37500E+03   -0.34229E+02   -0.28657E-09   -0.34229E+02    0.15009E+02    0.92042E-10   -0.28657E-09    0.92042E-10    0.60628E-15
  1688    0.37563E+03   -0.34249E+02   -0.28679E-09   -0.34249E+02    0.14869E+02    0.90198E-10   -0.28679E-09    0.90198E-10    0.60478E-15
  1689    0.37625E+03   -0.34260E+02   -0.28689E-09   -0.34260E+02    0.14729E+02    0.88353E-10   -0.28689E-09    0.88353E-10    0.60328E-15
  1690    0.37687E+03   -0.34264E+02   -0.28688E-09   -0.34264E+02    0.14589E+02    0.86509E-10   -0.28688E-09    0.86509E-10    0.60179E-15
  1691    0.37750E+03   -0.34260E+02   -0.28675E-09   -0.34260E+02    0.14449E+02    0.84666E-10   -0.28675E-09    0.84666E-10    0.60030E-15
  1692    0.37812E+03   -0.34247E+02   -0.28651E-09   -0.34247E+02    0.14308E+02    0.82825E-10   -0.28651E-09    0.82825E-10    0.59881E-15
  1693    0.37873E+03   -0.34226E+02   -0.28616E-09   -0.34226E+02    0.14168E+02    0.80985E-10   -0.28616E-09    0.80985E-10    0.59733E-15
  1694    0.37934E+03   -0.34198E+02   -0.28569E-09   -0.34198E+02    0.14029E+02    0.79147E-10   -0.28569E-09    0.79147E-10    0.59586E-15
  1695    0.37995E+03   -0.34160E+02   -0.28511E-09   -0.34160E+02    0.13888E+02    0.77311E-10   -0.28511E-09    0.77311E-10    0.59439E-15
  1696    0.38056E+03   -0.34116E+02   -0.28442E-09   -0.34116E+02    0.13749E+02    0.75478E-10   -0.28442E-09    0.75478E-10    0.59292E-15
  1697    0.38115E+03   -0.34064E+02   -0.28362E-09   -0.34064E+02    0.13609E+02    0.73648E-10   -0.28362E-09    0.73648E-10    0.59146E-15
  1698    0.38174E+03   -0.34004E+02   -0.28270E-09   -0.34004E+02    0.13470E+02    0.71822E-10   -0.28270E-09    0.71822E-10    0.59000E-15
  1699    0.38233E+03   -0.33936E+02   -0.28168E-09   -0.33936E+02    0.13331E+02    0.69999E-10   -0.28168E-09    0.69999E-10    0.58854E-15
  1700    0.38291E+03   -0.33861E+02   -0.28055E-09   -0.33861E+02    0.13192E+02    0.68180E-10   -0.28055E-09    0.68180E-10    0.58709E-15
  1701    0.38347E+03   -0.33777E+02   -0.27930E-09   -0.33777E+02    0.13054E+02    0.66366E-10   -0.27930E-09    0.66366E-10    0.58565E-15
  1702    0.38404E+03   -0.33687E+02   -0.27795E-09   -0.33687E+02    0.12917E+02    0.64556E-10   -0.27795E-09    0.64556E-10    0.58420E-15
  1703    0.38459E+03   -0.33590E+02   -0.27649E-09   -0.33590E+02    0.12780E+02    0.62751E-10   -0.27649E-09    0.62751E-10    0.58277E-15
  1704    0.38514E+03   -0.33484E+02   -0.27492E-09   -0.33484E+02    0.12643E+02    0.60951E-10   -0.27492E-09    0.60951E-10    0.58133E-15
  1705    0.38567E+03   -0.33371E+02   -0.27325E-09   -0.33371E+02    0.12508E+02    0.59157E-10   -0.27325E-09    0.59157E-10    0.57991E-15
  1706    0.38619E+03   -0.33251E+02   -0.27148E-09   -0.33251E+02    0.12371E+02    0.57369E-10   -0.27148E-09    0.57369E-10    0.57848E-15
  1707    0.38671E+03   -0.33125E+02   -0.26961E-09   -0.33125E+02    0.12236E+02    0.55586E-10   -0.26961E-09    0.55586E-10    0.57706E-15
  1708    0.38722E+03   -0.32991E+02   -0.26763E-09   -0.32991E+02    0.12103E+02    0.53810E-10   -0.26763E-09    0.53810E-10    0.57564E-15
  1709    0.38771E+03   -0.32850E+02   -0.26556E-09   -0.32850E+02    0.11970E+02    0.52040E-10   -0.26556E-09    0.52040E-10    0.57423E-15
  1710    0.38819E+03   -0.32702E+02   -0.26339E-09   -0.32702E+02    0.11839E+02    0.50276E-10   -0.26339E-09    0.50276E-10    0.57282E-15
  1711    0.38866E+03   -0.32547E+02   -0.26113E-09   -0.32547E+02    0.11709E+02    0.48520E-10   -0.26113E-09    0.48520E-10    0.57142E-15
  1712    0.38912E+03   -0.32386E+02   -0.25877E-09   -0.32386E+02    0.11578E+02    0.46771E-10   -0.25877E-09    0.46771E-10    0.57002E-15
  1713    0.38956E+03   -0.32218E+02   -0.25632E-09   -0.32218E+02    0.11448E+02    0.45029E-10   -0.25632E-09    0.45029E-10    0.56862E-15
  1714    0.38999E+03   -0.32043E+02   -0.25378E-09   -0.32043E+02    0.11320E+02    0.43296E-10   -0.25378E-09    0.43296E-10    0.56723E-15
  1715    0.39039E+03   -0.31862E+02   -0.25115E-09   -0.31862E+02    0.11193E+02    0.41570E-10   -0.25115E-09    0.41570E-10    0.56584E-15
  1716    0.39080E+03   -0.31675E+02   -0.24843E-09   -0.31675E+02    0.11066E+02    0.39852E-10   -0.24843E-09    0.39852E-10    0.56446E-15
  1717    0.39119E+03   -0.31481E+02   -0.24562E-09   -0.31481E+02    0.10941E+02    0.38143E-10   -0.24562E-09    0.38143E-10    0.56308E-15
  1718    0.39155E+03   -0.31282E+02   -0.24273E-09   -0.31282E+02    0.10817E+02    0.36442E-10   -0.24273E-09    0.36442E-10    0.56170E-15
  1719    0.39190E+03   -0.31076E+02   -0.23976E-09   -0.31076E+02    0.10694E+02    0.34751E-10   -0.23976E-09    0.34751E-10    0.56033E-15
  1720    0.39225E+03   -0.30865E+02   -0.23670E-09   -0.30865E+02    0.10573E+02    0.33069E-10   -0.23670E-09    0.33069E-10    0.55896E-15
  1721    0.39257E+03   -0.30648E+02   -0.23357E-09   -0.30648E+02    0.10453E+02    0.31396E-10   -0.23357E-09    0.31396E-10    0.55760E-15
  1722    0.39288E+03   -0.30425E+02   -0.23035E-09   -0.30425E+02    0.10333E+02    0.29733E-10   -0.23035E-09    0.29733E-10    0.55624E-15
  1723    0.39317E+03   -0.30197E+02   -0.22706E-09   -0.30197E+02    0.10215E+02    0.28081E-10   -0.22706E-09    0.28081E-10    0.55489E-15
  1724    0.39344E+03   -0.29963E+02   -0.22369E-09   -0.29963E+02    0.10099E+02    0.26438E-10   -0.22369E-09    0.26438E-10    0.55353E-15
  1725    0.39369E+03   -0.29724E+02   -0.22024E-09   -0.29724E+02    0.99833E+01    0.24806E-10   -0.22024E-09    0.24806E-10    0.55219E-15
  1726    0.39393E+03   -0.29480E+02   -0.21672E-09   -0.29480E+02    0.98698E+01    0.23185E-10   -0.21672E-09    0.23185E-10    0.55084E-15
  1727    0.39415E+03   -0.29231E+02   -0.21313E-09   -0.29231E+02    0.97571E+01    0.21575E-10   -0.21313E-09    0.21575E-10    0.54950E-15
  1728    0.39435E+03   -0.28977E+02   -0.20947E-09   -0.28977E+02    0.96474E+01    0.19976E-10   -0.20947E-09    0.19976E-10    0.54817E-15
  1729    0.39454E+03   -0.28719E+02   -0.20574E-09   -0.28719E+02    0.95385E+01    0.18389E-10   -0.20574E-09    0.18389E-10    0.54683E-15
  1730    0.39469E+03   -0.28454E+02   -0.20194E-09   -0.28454E+02    0.94305E+01    0.16814E-10   -0.20194E-09    0.16814E-10    0.54551E-15
  1731    0.39483E+03   -0.28187E+02   -0.19808E-09   -0.28187E+02    0.93240E+01    0.15251E-10   -0.19808E-09    0.15251E-10    0.54418E-15
  1732    0.39495E+03   -0.27914E+02   -0.19415E-09   -0.27914E+02    0.92190E+01    0.13700E-10   -0.19415E-09    0.13700E-10    0.54286E-15
  1733    0.39506E+03   -0.27637E+02   -0.19016E-09   -0.27637E+02    0.91163E+01    0.12161E-10   -0.19016E-09    0.12161E-10    0.54154E-15
  1734    0.39514E+03   -0.27356E+02   -0.18610E-09   -0.27356E+02    0.90145E+01    0.10636E-10   -0.18610E-09    0.10636E-10    0.54023E-15
  1735    0.39520E+03   -0.27070E+02   -0.18199E-09   -0.27070E+02    0.89149E+01    0.91236E-11   -0.18199E-09    0.91236E-11    0.53892E-15
  1736    0.39524E+03   -0.26782E+02   -0.17782E-09   -0.26782E+02    0.88161E+01    0.76246E-11   -0.17782E-09    0.76246E-11    0.53762E-15
  1737    0.39527E+03   -0.26490E+02   -0.17359E-09   -0.26490E+02    0.87204E+01    0.61393E-11   -0.17359E-09    0.61393E-11    0.53631E-15
  1738    0.39526E+03   -0.26193E+02   -0.16930E-09   -0.26193E+02    0.86255E+01    0.46678E-11   -0.16930E-09    0.46678E-11    0.53502E-15
  1739    0.39525E+03   -0.25894E+02   -0.16496E-09   -0.25894E+02    0.85328E+01    0.32105E-11   -0.16496E-09    0.32105E-11    0.53372E-15
  1740    0.39521E+03   -0.25591E+02   -0.16057E-09   -0.25591E+02    0.84417E+01    0.17675E-11   -0.16057E-09    0.17675E-11    0.53243E-15
  1741    0.39516E+03   -0.25284E+02   -0.15612E-09   -0.25284E+02    0.83522E+01    0.33926E-12   -0.15612E-09    0.33926E-12    0.53115E-15
  1742    0.39507E+03   -0.24976E+02   -0.15163E-09   -0.24976E+02    0.82649E+01   -0.10741E-11   -0.15163E-09   -0.10741E-11    0.52986E-15
  1743    0.39497E+03   -0.24663E+02   -0.14709E-09   -0.24663E+02    0.81792E+01   -0.24723E-11   -0.14709E-09   -0.24723E-11    0.52858E-15
  1744    0.39484E+03   -0.24348E+02   -0.14250E-09   -0.24348E+02    0.80957E+01   -0.38551E-11   -0.14250E-09   -0.38551E-11    0.52731E-15
  1745    0.39470E+03   -0.24031E+02   -0.13786E-09   -0.24031E+02    0.80130E+01   -0.52222E-11   -0.13786E-09   -0.52222E-11    0.52604E-15
  1746    0.39453E+03   -0.23711E+02   -0.13318E-09   -0.23711E+02    0.79334E+01   -0.65734E-11   -0.13318E-09   -0.65734E-11    0.52477E-15
  1747    0.39434E+03   -0.23389E+02   -0.12846E-09   -0.23389E+02    0.78560E+01   -0.79084E-11   -0.12846E-09   -0.79084E-11    0.52350E-15
  1748    0.39413E+03   -0.23065E+02   -0.12370E-09   -0.23065E+02    0.77809E+01   -0.92269E-11   -0.12370E-09   -0.92269E-11    0.52224E-15
  1749    0.39389E+03   -0.22737E+02   -0.11889E-09   -0.22737E+02    0.77066E+01   -0.10529E-10   -0.11889E-09   -0.10529E-10    0.52098E-15
  1750    0.39363E+03   -0.22409E+02   -0.11405E-09   -0.22409E+02    0.76346E+01   -0.11814E-10   -0.11405E-09   -0.11814E-10    0.51973E-15
  1751    0.39334E+03   -0.22080E+02   -0.10917E-09   -0.22080E+02    0.75641E+01   -0.13081E-10   -0.10917E-09   -0.13081E-10    0.51848E-15
  1752    0.39304E+03   -0.21747E+02   -0.10426E-09   -0.21747E+02    0.74951E+01   -0.14332E-10   -0.10426E-09   -0.14332E-10    0.51723E-15
  1753    0.39272E+03   -0.21415E+02   -0.99307E-10   -0.21415E+02    0.74277E+01   -0.15565E-10   -0.99307E-10   -0.15565E-10    0.51599E-15
  1754    0.39237E+03   -0.21080E+02   -0.94325E-10   -0.21080E+02    0.73633E+01   -0.16781E-10   -0.94325E-10   -0.16781E-10    0.51475E-15
  1755    0.39201E+03   -0.20744E+02   -0.89310E-10   -0.20744E+02    0.73016E+01   -0.17980E-10   -0.89310E-10   -0.17980E-10    0.51352E-15
  1756    0.39162E+03   -0.20407E+02   -0.84264E-10   -0.20407E+02    0.72410E+01   -0.19161E-10   -0.84264E-10   -0.19161E-10    0.51228E-15
  1757    0.39121E+03   -0.20070E+02   -0.79189E-10   -0.20070E+02    0.71825E+01   -0.20325E-10   -0.79189E-10   -0.20325E-10    0.51105E-15
  1758    0.39077E+03   -0.19732E+02   -0.74085E-10   -0.19732E+02    0.71259E+01   -0.21471E-10   -0.74085E-10   -0.21471E-10    0.50983E-15
  1759    0.39031E+03   -0.19393E+02   -0.68953E-10   -0.19393E+02    0.70714E+01   -0.22600E-10   -0.68953E-10   -0.22600E-10    0.50861E-15
  1760    0.38983E+03   -0.19054E+02   -0.63795E-10   -0.19054E+02    0.70192E+01   -0.23712E-10   -0.63795E-10   -0.23712E-10    0.50739E-15
  1761    0.38933E+03   -0.18714E+02   -0.58611E-10   -0.18714E+02    0.69689E+01   -0.24806E-10   -0.58611E-10   -0.24806E-10    0.50617E-15
  1762    0.38880E+03   -0.18374E+02   -0.53404E-10   -0.18374E+02    0.69206E+01   -0.25883E-10   -0.53404E-10   -0.25883E-10    0.50496E-15
  1763    0.38826E+03   -0.18034E+02   -0.48173E-10   -0.18034E+02    0.68746E+01   -0.26942E-10   -0.48173E-10   -0.26942E-10    0.50375E-15
  1764    0.38770E+03   -0.17694E+02   -0.42921E-10   -0.17694E+02    0.68307E+01   -0.27984E-10   -0.42921E-10   -0.27984E-10    0.50255E-15
  1765    0.38711E+03   -0.17354E+02   -0.37648E-10   -0.17354E+02    0.67887E+01   -0.29008E-10   -0.37648E-10   -0.29008E-10    0.50135E-15
  1766    0.38650E+03   -0.17015E+02   -0.32356E-10   -0.17015E+02    0.67488E+01   -0.30015E-10   -0.32356E-10   -0.30015E-10    0.50015E-15
