  1682    0.37187E+03    0.15707E+02    0.00000E+00   -0.34006E+02    0.17377E-08   -0.47742E-06    0.17035E-06
  1683    0.37250E+03    0.15568E+02    0.00000E+00   -0.34067E+02    0.17355E-08   -0.47905E-06    0.16735E-06
  1684    0.37312E+03    0.15429E+02    0.00000E+00   -0.34120E+02    0.17332E-08   -0.48048E-06    0.16435E-06
  1685    0.37375E+03    0.15289E+02    0.00000E+00   -0.34165E+02    0.17310E-08   -0.48172E-06    0.16134E-06
  1686    0.37438E+03    0.15150E+02    0.00000E+00   -0.34201E+02    0.17287E-08   -0.48276E-06    0.15832E-06
  1687    0.37500E+03    0.15009E+02    0.00000E+00   -0.34229E+02    0.17265E-08   -0.48361E-06    0.15531E-06
  1688    0.37563E+03    0.14869E+02    0.00000E+00   -0.34249E+02    0.17242E-08   -0.48426E-06    0.15229E-06
  1689    0.37625E+03    0.14729E+02    0.00000E+00   -0.34260E+02    0.17220E-08   -0.48472E-06    0.14926E-06
  1690    0.37687E+03    0.14589E+02    0.00000E+00   -0.34264E+02    0.17198E-08   -0.48499E-06    0.14623E-06
  1691    0.37750E+03    0.14449E+02    0.00000E+00   -0.34260E+02    0.17176E-08   -0.48506E-06    0.14320E-06
  1692    0.37812E+03    0.14308E+02    0.00000E+00   -0.34247E+02    0.17153E-08   -0.48494E-06    0.14017E-06
  1693    0.37873E+03    0.14168E+02    0.00000E+00   -0.34226E+02    0.17131E-08   -0.48463E-06    0.13714E-06
  1694    0.37934E+03    0.14029E+02    0.00000E+00   -0.34198E+02    0.17109E-08   -0.48412E-06    0.13411E-06
  1695    0.37995E+03    0.13888E+02    0.00000E+00   -0.34160E+02    0.17087E-08   -0.48342E-06    0.13108E-06
  1696    0.38056E+03    0.13749E+02    0.00000E+00   -0.34116E+02    0.17065E-08   -0.48254E-06    0.12805E-06
  1697    0.38115E+03    0.13609E+02    0.00000E+00   -0.34064E+02    0.17043E-08   -0.48145E-06    0.12502E-06
  1698    0.38174E+03    0.13470E+02    0.00000E+00   -0.34004E+02    0.17021E-08   -0.48018E-06    0.12199E-06
  1699    0.38233E+03    0.13331E+02    0.00000E+00   -0.33936E+02    0.16999E-08   -0.47872E-06    0.11896E-06
  1700    0.38291E+03    0.13192E+02    0.00000E+00   -0.33861E+02    0.16977E-08   -0.47707E-06    0.11594E-06
  1701    0.38347E+03    0.13054E+02    0.00000E+00   -0.33777E+02    0.16955E-08   -0.47522E-06    0.11292E-06
  1702    0.38404E+03    0.12917E+02    0.00000E+00   -0.33687E+02    0.16933E-08   -0.47319E-06    0.10991E-06
  1703    0.38459E+03    0.12780E+02    0.00000E+00   -0.33590E+02    0.16911E-08   -0.47098E-06    0.10690E-06
  1704    0.38514E+03    0.12643E+02    0.00000E+00   -0.33484E+02    0.16890E-08   -0.46858E-06    0.10389E-06
  1705    0.38567E+03    0.12508E+02    0.00000E+00   -0.33371E+02    0.16868E-08   -0.46599E-06    0.10089E-06
  1706    0.38619E+03    0.12371E+02    0.00000E+00   -0.33251E+02    0.16846E-08   -0.46323E-06    0.97897E-07
  1707    0.38671E+03    0.12236E+02    0.00000E+00   -0.33125E+02    0.16825E-08   -0.46030E-06    0.94910E-07
  1708    0.38722E+03    0.12103E+02    0.00000E+00   -0.32991E+02    0.16803E-08   -0.45719E-06    0.91929E-07
  1709    0.38771E+03    0.11970E+02    0.00000E+00   -0.32850E+02    0.16781E-08   -0.45390E-06    0.88956E-07
  1710    0.38819E+03    0.11839E+02    0.00000E+00   -0.32702E+02    0.16760E-08   -0.45045E-06    0.85991E-07
  1711    0.38866E+03    0.11709E+02    0.00000E+00   -0.32547E+02    0.16738E-08   -0.44683E-06    0.83034E-07
  1712    0.38912E+03    0.11578E+02    0.00000E+00   -0.32386E+02    0.16717E-08   -0.44305E-06    0.80086E-07
  1713    0.38956E+03    0.11448E+02    0.00000E+00   -0.32218E+02    0.16695E-08   -0.43910E-06    0.77147E-07
  1714    0.38999E+03    0.11320E+02    0.00000E+00   -0.32043E+02    0.16674E-08   -0.43499E-06    0.74218E-07
  1715    0.39039E+03    0.11193E+02    0.00000E+00   -0.31862E+02    0.16652E-08   -0.43072E-06    0.71299E-07
  1716    0.39080E+03    0.11066E+02    0.00000E+00   -0.31675E+02    0.16631E-08   -0.42630E-06    0.68391E-07
  1717    0.39119E+03    0.10941E+02    0.00000E+00   -0.31481E+02    0.16610E-08   -0.42173E-06    0.65494E-07
  1718    0.39155E+03    0.10817E+02    0.00000E+00   -0.31282E+02    0.16589E-08   -0.41700E-06    0.62609E-07
  1719    0.39190E+03    0.10694E+02    0.00000E+00   -0.31076E+02    0.16567E-08   -0.41212E-06    0.59736E-07
  1720    0.39225E+03    0.10573E+02    0.00000E+00   -0.30865E+02    0.16546E-08   -0.40710E-06    0.56876E-07
  1721    0.39257E+03    0.10453E+02    0.00000E+00   -0.30648E+02    0.16525E-08   -0.40194E-06    0.54029E-07
  1722    0.39288E+03    0.10333E+02    0.00000E+00   -0.30425E+02    0.16504E-08   -0.39663E-06    0.51195E-07
  1723    0.39317E+03    0.10215E+02    0.00000E+00   -0.30197E+02    0.16483E-08   -0.39118E-06    0.48376E-07
  1724    0.39344E+03    0.10099E+02    0.00000E+00   -0.29963E+02    0.16462E-08   -0.38559E-06    0.45571E-07
  1725    0.39369E+03    0.99833E+01    0.00000E+00   -0.29724E+02    0.16441E-08   -0.37987E-06    0.42781E-07
  1726    0.39393E+03    0.98698E+01    0.00000E+00   -0.29480E+02    0.16420E-08   -0.37402E-06    0.40007E-07
  1727    0.39415E+03    0.97571E+01    0.00000E+00   -0.29231E+02    0.16399E-08   -0.36803E-06    0.37249E-07
  1728    0.39435E+03    0.96474E+01    0.00000E+00   -0.28977E+02    0.16378E-08   -0.36192E-06    0.34507E-07
  1729    0.39454E+03    0.95385E+01    0.00000E+00   -0.28719E+02    0.16357E-08   -0.35568E-06    0.31782E-07
  1730    0.39469E+03    0.94305E+01    0.00000E+00   -0.28454E+02    0.16336E-08   -0.34932E-06    0.29074E-07
  1731    0.39483E+03    0.93240E+01    0.00000E+00   -0.28187E+02    0.16315E-08   -0.34284E-06    0.26385E-07
  1732    0.39495E+03    0.92190E+01    0.00000E+00   -0.27914E+02    0.16294E-08   -0.33623E-06    0.23714E-07
  1733    0.39506E+03    0.91163E+01    0.00000E+00   -0.27637E+02    0.16274E-08   -0.32951E-06    0.21061E-07
  1734    0.39514E+03    0.90145E+01    0.00000E+00   -0.27356E+02    0.16253E-08   -0.32268E-06    0.18428E-07
  1735    0.39520E+03    0.89149E+01    0.00000E+00   -0.27070E+02    0.16232E-08   -0.31573E-06    0.15815E-07
  1736    0.39524E+03    0.88161E+01    0.00000E+00   -0.26782E+02    0.16211E-08   -0.30868E-06    0.13222E-07
  1737    0.39527E+03    0.87204E+01    0.00000E+00   -0.26490E+02    0.16191E-08   -0.30151E-06    0.10650E-07
  1738    0.39526E+03    0.86255E+01    0.00000E+00   -0.26193E+02    0.16170E-08   -0.29424E-06    0.80993E-08
  1739    0.39525E+03    0.85328E+01    0.00000E+00   -0.25894E+02    0.16150E-08   -0.28687E-06    0.55701E-08
  1740    0.39521E+03    0.84417E+01    0.00000E+00   -0.25591E+02    0.16129E-08   -0.27940E-06    0.30632E-08
  1741    0.39516E+03    0.83522E+01    0.00000E+00   -0.25284E+02    0.16109E-08   -0.27183E-06    0.57894E-09
  1742    0.39507E+03    0.82649E+01    0.00000E+00   -0.24976E+02    0.16088E-08   -0.26416E-06   -0.18822E-08
  1743    0.39497E+03    0.81792E+01    0.00000E+00   -0.24663E+02    0.16068E-08   -0.25640E-06   -0.43196E-08
  1744    0.39484E+03    0.80957E+01    0.00000E+00   -0.24348E+02    0.16047E-08   -0.24855E-06   -0.67329E-08
  1745    0.39470E+03    0.80130E+01    0.00000E+00   -0.24031E+02    0.16027E-08   -0.24061E-06   -0.91217E-08
  1746    0.39453E+03    0.79334E+01    0.00000E+00   -0.23711E+02    0.16007E-08   -0.23258E-06   -0.11485E-07
  1747    0.39434E+03    0.78560E+01    0.00000E+00   -0.23389E+02    0.15987E-08   -0.22447E-06   -0.13823E-07
  1748    0.39413E+03    0.77809E+01    0.00000E+00   -0.23065E+02    0.15966E-08   -0.21627E-06   -0.16136E-07
  1749    0.39389E+03    0.77066E+01    0.00000E+00   -0.22737E+02    0.15946E-08   -0.20800E-06   -0.18421E-07
  1750    0.39363E+03    0.76346E+01    0.00000E+00   -0.22409E+02    0.15926E-08   -0.19964E-06   -0.20680E-07
  1751    0.39334E+03    0.75641E+01    0.00000E+00   -0.22080E+02    0.15906E-08   -0.19122E-06   -0.22911E-07
  1752    0.39304E+03    0.74951E+01    0.00000E+00   -0.21747E+02    0.15886E-08   -0.18271E-06   -0.25115E-07
  1753    0.39272E+03    0.74277E+01    0.00000E+00   -0.21415E+02    0.15865E-08   -0.17414E-06   -0.27291E-07
  1754    0.39237E+03    0.73633E+01    0.00000E+00   -0.21080E+02    0.15845E-08   -0.16550E-06   -0.29439E-07
  1755    0.39201E+03    0.73016E+01    0.00000E+00   -0.20744E+02    0.15825E-08   -0.15679E-06   -0.31559E-07
  1756    0.39162E+03    0.72410E+01    0.00000E+00   -0.20407E+02    0.15805E-08   -0.14801E-06   -0.33652E-07
  1757    0.39121E+03    0.71825E+01    0.00000E+00   -0.20070E+02    0.15785E-08   -0.13918E-06   -0.35716E-07
  1758    0.39077E+03    0.71259E+01    0.00000E+00   -0.19732E+02    0.15766E-08   -0.13028E-06   -0.37752E-07
  1759    0.39031E+03    0.70714E+01    0.00000E+00   -0.19393E+02    0.15746E-08   -0.12132E-06   -0.39760E-07
  1760    0.38983E+03    0.70192E+01    0.00000E+00   -0.19054E+02    0.15726E-08   -0.11231E-06   -0.41740E-07
  1761    0.38933E+03    0.69689E+01    0.00000E+00   -0.18714E+02    0.15706E-08   -0.10324E-06   -0.43691E-07
  1762    0.38880E+03    0.69206E+01    0.00000E+00   -0.18374E+02    0.15686E-08   -0.94113E-07   -0.45613E-07
  1763    0.38826E+03    0.68746E+01    0.00000E+00   -0.18034E+02    0.15666E-08   -0.84939E-07   -0.47507E-07
  1764    0.38770E+03    0.68307E+01    0.00000E+00   -0.17694E+02    0.15647E-08   -0.75717E-07   -0.49372E-07
  1765    0.38711E+03    0.67887E+01    0.00000E+00   -0.17354E+02    0.15627E-08   -0.66447E-07   -0.51209E-07
  1766    0.38650E+03    0.67488E+01    0.00000E+00   -0.17015E+02    0.15607E-08   -0.57133E-07   -0.53016E-07
  1767    0.38587E+03    0.67108E+01    0.00000E+00   -0.16675E+02    0.15588E-08   -0.47776E-07   -0.54794E-07
  1768    0.38521E+03    0.66750E+01    0.00000E+00   -0.16337E+02    0.15568E-08   -0.38379E-07   -0.56543E-07
  1769    0.38454E+03    0.66413E+01    0.00000E+00   -0.16000E+02    0.15549E-08   -0.28943E-07   -0.58263E-07
  1770    0.38384E+03    0.66095E+01    0.00000E+00   -0.15662E+02    0.15529E-08   -0.19470E-07   -0.59953E-07
  1771    0.38313E+03    0.65798E+01    0.00000E+00   -0.15327E+02    0.15509E-08   -0.99626E-08   -0.61614E-07
  1772    0.38240E+03    0.65521E+01    0.00000E+00   -0.14993E+02    0.15490E-08   -0.42274E-09   -0.63246E-07
  1773    0.38163E+03    0.65264E+01    0.00000E+00   -0.14658E+02    0.15471E-08    0.91476E-08   -0.64848E-07
  1774    0.38085E+03    0.65028E+01    0.00000E+00   -0.14327E+02    0.15451E-08    0.18746E-07   -0.66420E-07
  1775    0.38006E+03    0.64811E+01    0.00000E+00   -0.13997E+02    0.15432E-08    0.28371E-07   -0.67962E-07
  1776    0.37924E+03    0.64614E+01    0.00000E+00   -0.13668E+02    0.15412E-08    0.38021E-07   -0.69474E-07
  1777    0.37839E+03    0.64439E+01    0.00000E+00   -0.13341E+02    0.15393E-08    0.47693E-07   -0.70956E-07
  1778    0.37754E+03    0.64282E+01    0.00000E+00   -0.13016E+02    0.15374E-08    0.57385E-07   -0.72408E-07
  1779    0.37666E+03    0.64146E+01    0.00000E+00   -0.12694E+02    0.15355E-08    0.67095E-07   -0.73829E-07
  1780    0.37576E+03    0.64029E+01    0.00000E+00   -0.12373E+02    0.15335E-08    0.76821E-07   -0.75221E-07
  1781    0.37485E+03    0.63931E+01    0.00000E+00   -0.12054E+02    0.15316E-08    0.86562E-07   -0.76581E-07
  1782    0.37391E+03    0.63853E+01    0.00000E+00   -0.11738E+02    0.15297E-08    0.96315E-07   -0.77912E-07
  1783    0.37295E+03    0.63795E+01    0.00000E+00   -0.11425E+02    0.15278E-08    0.10608E-06   -0.79211E-07
  1784    0.37199E+03    0.63754E+01    0.00000E+00   -0.11113E+02    0.15259E-08    0.11585E-06   -0.80480E-07
  1785    0.37100E+03    0.63734E+01    0.00000E+00   -0.10805E+02    0.15240E-08    0.12563E-06   -0.81718E-07
  1786    0.36999E+03    0.63732E+01    0.00000E+00   -0.10499E+02    0.15221E-08    0.13541E-06   -0.82925E-07
  1787    0.36897E+03    0.63750E+01    0.00000E+00   -0.10196E+02    0.15202E-08    0.14519E-06   -0.84101E-07
  1788    0.36793E+03    0.63785E+01    0.00000E+00   -0.98981E+01    0.15183E-08    0.15497E-06   -0.85245E-07
  1789    0.36687E+03    0.63839E+01    0.00000E+00   -0.96015E+01    0.15164E-08    0.16475E-06   -0.86359E-07
  1790    0.36579E+03    0.63911E+01    0.00000E+00   -0.93089E+01    0.15145E-08    0.17453E-06   -0.87441E-07
  1791    0.36471E+03    0.64001E+01    0.00000E+00   -0.90202E+01    0.15126E-08    0.18430E-06   -0.88492E-07
  1792    0.36360E+03    0.64108E+01    0.00000E+00   -0.87339E+01    0.15107E-08    0.19406E-06   -0.89511E-07
  1793    0.36247E+03    0.64234E+01    0.00000E+00   -0.84516E+01    0.15088E-08    0.20381E-06   -0.90498E-07
  1794    0.36134E+03    0.64376E+01    0.00000E+00   -0.81732E+01    0.15069E-08    0.21355E-06   -0.91454E-07
  1795    0.36019E+03    0.64537E+01    0.00000E+00   -0.78987E+01    0.15051E-08    0.22327E-06   -0.92377E-07
  1796    0.35900E+03    0.64714E+01    0.00000E+00   -0.76275E+01    0.15032E-08    0.23298E-06   -0.93269E-07
  1797    0.35783E+03    0.64907E+01    0.00000E+00   -0.73609E+01    0.15013E-08    0.24267E-06   -0.94129E-07
  1798    0.35663E+03    0.65116E+01    0.00000E+00   -0.70975E+01    0.14995E-08    0.25234E-06   -0.94956E-07
  1799    0.35542E+03    0.65343E+01    0.00000E+00   -0.68389E+01    0.14976E-08    0.26198E-06   -0.95751E-07
  1800    0.35420E+03    0.65586E+01    0.00000E+00   -0.65848E+01    0.14957E-08    0.27161E-06   -0.96514E-07
  1801    0.35297E+03    0.65844E+01    0.00000E+00   -0.63345E+01    0.14939E-08    0.28120E-06   -0.97245E-07
  1802    0.35173E+03    0.66117E+01    0.00000E+00   -0.60889E+01    0.14920E-08    0.29077E-06   -0.97943E-07
  1803    0.35047E+03    0.66406E+01    0.00000E+00   -0.58483E+01    0.14902E-08    0.30030E-06   -0.98609E-07
  1804    0.34919E+03    0.66709E+01    0.00000E+00   -0.56113E+01    0.14883E-08    0.30980E-06   -0.99243E-07
  1805    0.34791E+03    0.67028E+01    0.00000E+00   -0.53794E+01    0.14865E-08    0.31927E-06   -0.99845E-07
  1806    0.34662E+03    0.67362E+01    0.00000E+00   -0.51521E+01    0.14846E-08    0.32870E-06   -0.10042E-06
  1807    0.34531E+03    0.67711E+01    0.00000E+00   -0.49298E+01    0.14828E-08    0.33810E-06   -0.10096E-06
  1808    0.34400E+03    0.68072E+01    0.00000E+00   -0.47120E+01    0.14809E-08    0.34745E-06   -0.10146E-06
  1809    0.34267E+03    0.68445E+01    0.00000E+00   -0.44993E+01    0.14791E-08    0.35676E-06   -0.10194E-06
  1810    0.34134E+03    0.68833E+01    0.00000E+00   -0.42916E+01    0.14773E-08    0.36603E-06   -0.10239E-06
  1811    0.33999E+03    0.69235E+01    0.00000E+00   -0.40889E+01    0.14754E-08    0.37525E-06   -0.10280E-06
  1812    0.33864E+03    0.69650E+01    0.00000E+00   -0.38913E+01    0.14736E-08    0.38442E-06   -0.10319E-06
  1813    0.33728E+03    0.70077E+01    0.00000E+00   -0.36989E+01    0.14718E-08    0.39354E-06   -0.10354E-06
  1814    0.33591E+03    0.70516E+01    0.00000E+00   -0.35117E+01    0.14700E-08    0.40261E-06   -0.10387E-06
  1815    0.33453E+03    0.70967E+01    0.00000E+00   -0.33297E+01    0.14682E-08    0.41162E-06   -0.10416E-06
  1816    0.33315E+03    0.71429E+01    0.00000E+00   -0.31531E+01    0.14663E-08    0.42058E-06   -0.10443E-06
  1817    0.33176E+03    0.71903E+01    0.00000E+00   -0.29817E+01    0.14645E-08    0.42948E-06   -0.10467E-06
  1818    0.33036E+03    0.72387E+01    0.00000E+00   -0.28157E+01    0.14627E-08    0.43832E-06   -0.10487E-06
  1819    0.32893E+03    0.72884E+01    0.00000E+00   -0.26552E+01    0.14609E-08    0.44710E-06   -0.10505E-06
  1820    0.32753E+03    0.73390E+01    0.00000E+00   -0.25001E+01    0.14591E-08    0.45582E-06   -0.10520E-06
  1821    0.32612E+03    0.73906E+01    0.00000E+00   -0.23505E+01    0.14573E-08    0.46447E-06   -0.10532E-06
  1822    0.32470E+03    0.74431E+01    0.00000E+00   -0.22065E+01    0.14555E-08    0.47305E-06   -0.10541E-06
  1823    0.32330E+03    0.74967E+01    0.00000E+00   -0.20680E+01    0.14537E-08    0.48156E-06   -0.10547E-06
  1824    0.32187E+03    0.75509E+01    0.00000E+00   -0.19351E+01    0.14519E-08    0.49000E-06   -0.10551E-06
  1825    0.32044E+03    0.76060E+01    0.00000E+00   -0.18079E+01    0.14501E-08    0.49836E-06   -0.10551E-06
  1826    0.31900E+03    0.76626E+01    0.00000E+00   -0.16862E+01    0.14483E-08    0.50665E-06   -0.10549E-06
  1827    0.31757E+03    0.77198E+01    0.00000E+00   -0.15702E+01    0.14466E-08    0.51486E-06   -0.10544E-06
  1828    0.31613E+03    0.77776E+01    0.00000E+00   -0.14599E+01    0.14448E-08    0.52300E-06   -0.10537E-06
  1829    0.31469E+03    0.78353E+01    0.00000E+00   -0.13552E+01    0.14430E-08    0.53105E-06   -0.10526E-06
  1830    0.31325E+03    0.78952E+01    0.00000E+00   -0.12562E+01    0.14412E-08    0.53901E-06   -0.10513E-06
  1831    0.31181E+03    0.79550E+01    0.00000E+00   -0.11630E+01    0.14395E-08    0.54690E-06   -0.10497E-06
  1832    0.31036E+03    0.80155E+01    0.00000E+00   -0.10755E+01    0.14377E-08    0.55469E-06   -0.10479E-06
  1833    0.30892E+03    0.80767E+01    0.00000E+00   -0.99361E+00    0.14359E-08    0.56239E-06   -0.10458E-06
  1834    0.30748E+03    0.81377E+01    0.00000E+00   -0.91768E+00    0.14342E-08    0.57001E-06   -0.10434E-06
  1835    0.30603E+03    0.82002E+01    0.00000E+00   -0.84719E+00    0.14324E-08    0.57753E-06   -0.10408E-06
  1836    0.30459E+03    0.82642E+01    0.00000E+00   -0.78265E+00    0.14306E-08    0.58495E-06   -0.10379E-06
  1837    0.30315E+03    0.83265E+01    0.00000E+00   -0.72377E+00    0.14289E-08    0.59228E-06   -0.10347E-06
  1838    0.30171E+03    0.83903E+01    0.00000E+00   -0.67068E+00    0.14271E-08    0.59950E-06   -0.10313E-06
  1839    0.30027E+03    0.84547E+01    0.00000E+00   -0.62324E+00    0.14254E-08    0.60663E-06   -0.10276E-06
  1840    0.29884E+03    0.85183E+01    0.00000E+00   -0.58159E+00    0.14236E-08    0.61365E-06   -0.10237E-06
  1841    0.29741E+03    0.85833E+01    0.00000E+00   -0.54558E+00    0.14219E-08    0.62057E-06   -0.10195E-06
  1842    0.29599E+03    0.86483E+01    0.00000E+00   -0.51527E+00    0.14201E-08    0.62738E-06   -0.10151E-06
  1843    0.29456E+03    0.87131E+01    0.00000E+00   -0.49067E+00    0.14184E-08    0.63408E-06   -0.10104E-06
  1844    0.29314E+03    0.87787E+01    0.00000E+00   -0.47162E+00    0.14167E-08    0.64067E-06   -0.10055E-06
  1845    0.29174E+03    0.88441E+01    0.00000E+00   -0.45827E+00    0.14149E-08    0.64715E-06   -0.10004E-06
  1846    0.29033E+03    0.89102E+01    0.00000E+00   -0.45039E+00    0.14132E-08    0.65351E-06   -0.99498E-07
  1847    0.28892E+03    0.89762E+01    0.00000E+00   -0.44827E+00    0.14115E-08    0.65976E-06   -0.98934E-07
  1848    0.28752E+03    0.90422E+01    0.00000E+00   -0.45154E+00    0.14097E-08    0.66588E-06   -0.98346E-07
  1849    0.28613E+03    0.91080E+01    0.00000E+00   -0.46034E+00    0.14080E-08    0.67189E-06   -0.97735E-07
  1850    0.28475E+03    0.91738E+01    0.00000E+00   -0.47459E+00    0.14063E-08    0.67777E-06   -0.97101E-07
  1851    0.28335E+03    0.92402E+01    0.00000E+00   -0.49430E+00    0.14046E-08    0.68353E-06   -0.96443E-07
  1852    0.28198E+03    0.93073E+01    0.00000E+00   -0.51945E+00    0.14029E-08    0.68916E-06   -0.95762E-07
  1853    0.28061E+03    0.93729E+01    0.00000E+00   -0.54989E+00    0.14011E-08    0.69467E-06   -0.95059E-07
  1854    0.27925E+03    0.94383E+01    0.00000E+00   -0.58578E+00    0.13994E-08    0.70006E-06   -0.94334E-07
