  1991    0.22484E+03    0.88623E+01    0.39653E-01   -0.17944E+02
  1992    0.22489E+03    0.88099E+01    0.39617E-01   -0.17948E+02
  1993    0.22494E+03    0.87576E+01    0.39580E-01   -0.17948E+02
  1994    0.22499E+03    0.87041E+01    0.39544E-01   -0.17946E+02
  1995    0.22506E+03    0.86507E+01    0.39507E-01   -0.17942E+02
  1996    0.22510E+03    0.85966E+01    0.39471E-01   -0.17934E+02
  1997    0.22515E+03    0.85428E+01    0.39435E-01   -0.17923E+02
  1998    0.22520E+03    0.84898E+01    0.39399E-01   -0.17908E+02
  1999    0.22525E+03    0.84354E+01    0.39363E-01   -0.17892E+02
  2000    0.22529E+03    0.83819E+01    0.39327E-01   -0.17873E+02
  2001    0.22533E+03    0.83285E+01    0.39291E-01   -0.17850E+02
  2002    0.22538E+03    0.82745E+01    0.39255E-01   -0.17825E+02
  2003    0.22542E+03    0.82205E+01    0.39219E-01   -0.17797E+02
  2004    0.22546E+03    0.81667E+01    0.39184E-01   -0.17766E+02
  2005    0.22549E+03    0.81122E+01    0.39148E-01   -0.17733E+02
  2006    0.22552E+03    0.80592E+01    0.39113E-01   -0.17697E+02
  2007    0.22554E+03    0.80048E+01    0.39078E-01   -0.17657E+02
  2008    0.22557E+03    0.79505E+01    0.39042E-01   -0.17616E+02
  2009    0.22560E+03    0.78970E+01    0.39007E-01   -0.17571E+02
  2010    0.22561E+03    0.78435E+01    0.38972E-01   -0.17523E+02
  2011    0.22563E+03    0.77893E+01    0.38937E-01   -0.17474E+02
  2012    0.22564E+03    0.77359E+01    0.38902E-01   -0.17422E+02
  2013    0.22564E+03    0.76817E+01    0.38867E-01   -0.17367E+02
  2014    0.22565E+03    0.76290E+01    0.38832E-01   -0.17308E+02
  2015    0.22565E+03    0.75757E+01    0.38797E-01   -0.17249E+02
  2016    0.22566E+03    0.75230E+01    0.38762E-01   -0.17186E+02
  2017    0.22564E+03    0.74703E+01    0.38727E-01   -0.17121E+02
  2018    0.22563E+03    0.74178E+01    0.38692E-01   -0.17053E+02
  2019    0.22561E+03    0.73654E+01    0.38657E-01   -0.16982E+02
  2020    0.22559E+03    0.73131E+01    0.38622E-01   -0.16910E+02
  2021    0.22556E+03    0.72615E+01    0.38588E-01   -0.16834E+02
  2022    0.22553E+03    0.72100E+01    0.38553E-01   -0.16757E+02
  2023    0.22548E+03    0.71588E+01    0.38518E-01   -0.16678E+02
  2024    0.22544E+03    0.71078E+01    0.38484E-01   -0.16596E+02
  2025    0.22538E+03    0.70571E+01    0.38449E-01   -0.16512E+02
  2026    0.22533E+03    0.70067E+01    0.38415E-01   -0.16425E+02
  2027    0.22528E+03    0.69567E+01    0.38380E-01   -0.16337E+02
  2028    0.22520E+03    0.69070E+01    0.38345E-01   -0.16246E+02
  2029    0.22514E+03    0.68577E+01    0.38311E-01   -0.16153E+02
  2030    0.22505E+03    0.68087E+01    0.38276E-01   -0.16058E+02
  2031    0.22496E+03    0.67601E+01    0.38242E-01   -0.15962E+02
  2032    0.22487E+03    0.67118E+01    0.38207E-01   -0.15863E+02
  2033    0.22477E+03    0.66642E+01    0.38172E-01   -0.15762E+02
  2034    0.22468E+03    0.66168E+01    0.38138E-01   -0.15660E+02
  2035    0.22456E+03    0.65699E+01    0.38103E-01   -0.15555E+02
  2036    0.22444E+03    0.65235E+01    0.38068E-01   -0.15449E+02
  2037    0.22432E+03    0.64775E+01    0.38034E-01   -0.15341E+02
  2038    0.22418E+03    0.64320E+01    0.37999E-01   -0.15232E+02
  2039    0.22404E+03    0.63870E+01    0.37964E-01   -0.15119E+02
  2040    0.22390E+03    0.63424E+01    0.37930E-01   -0.15006E+02
  2041    0.22374E+03    0.62983E+01    0.37895E-01   -0.14892E+02
  2042    0.22359E+03    0.62548E+01    0.37860E-01   -0.14776E+02
  2043    0.22341E+03    0.62119E+01    0.37825E-01   -0.14657E+02
  2044    0.22325E+03    0.61694E+01    0.37791E-01   -0.14538E+02
  2045    0.22307E+03    0.61274E+01    0.37756E-01   -0.14418E+02
  2046    0.22289E+03    0.60860E+01    0.37721E-01   -0.14296E+02
  2047    0.22269E+03    0.60452E+01    0.37686E-01   -0.14173E+02
  2048    0.22249E+03    0.60049E+01    0.37651E-01   -0.14048E+02
  2049    0.22228E+03    0.59653E+01    0.37616E-01   -0.13923E+02
  2050    0.22206E+03    0.59262E+01    0.37581E-01   -0.13796E+02
  2051    0.22182E+03    0.58877E+01    0.37545E-01   -0.13668E+02
  2052    0.22160E+03    0.58499E+01    0.37510E-01   -0.13539E+02
  2053    0.22135E+03    0.58126E+01    0.37475E-01   -0.13409E+02
  2054    0.22110E+03    0.57760E+01    0.37440E-01   -0.13278E+02
  2055    0.22084E+03    0.57399E+01    0.37404E-01   -0.13146E+02
  2056    0.22058E+03    0.57045E+01    0.37369E-01   -0.13014E+02
  2057    0.22031E+03    0.56698E+01    0.37333E-01   -0.12879E+02
  2058    0.22003E+03    0.56357E+01    0.37298E-01   -0.12746E+02
  2059    0.21975E+03    0.56023E+01    0.37262E-01   -0.12610E+02
  2060    0.21945E+03    0.55693E+01    0.37226E-01   -0.12474E+02
  2061    0.21915E+03    0.55372E+01    0.37191E-01   -0.12337E+02
  2062    0.21884E+03    0.55057E+01    0.37155E-01   -0.12200E+02
  2063    0.21853E+03    0.54749E+01    0.37119E-01   -0.12062E+02
  2064    0.21820E+03    0.54447E+01    0.37083E-01   -0.11923E+02
  2065    0.21786E+03    0.54153E+01    0.37047E-01   -0.11785E+02
  2066    0.21753E+03    0.53865E+01    0.37011E-01   -0.11646E+02
  2067    0.21718E+03    0.53584E+01    0.36974E-01   -0.11507E+02
  2068    0.21682E+03    0.53309E+01    0.36938E-01   -0.11367E+02
  2069    0.21646E+03    0.53041E+01    0.36902E-01   -0.11227E+02
  2070    0.21608E+03    0.52781E+01    0.36865E-01   -0.11087E+02
  2071    0.21570E+03    0.52527E+01    0.36829E-01   -0.10947E+02
  2072    0.21532E+03    0.52280E+01    0.36792E-01   -0.10807E+02
  2073    0.21492E+03    0.52041E+01    0.36755E-01   -0.10666E+02
  2074    0.21452E+03    0.51808E+01    0.36718E-01   -0.10526E+02
  2075    0.21411E+03    0.51581E+01    0.36681E-01   -0.10385E+02
  2076    0.21369E+03    0.51362E+01    0.36644E-01   -0.10245E+02
  2077    0.21327E+03    0.51150E+01    0.36607E-01   -0.10105E+02
  2078    0.21284E+03    0.50945E+01    0.36570E-01   -0.99646E+01
  2079    0.21239E+03    0.50747E+01    0.36533E-01   -0.98250E+01
  2080    0.21195E+03    0.50555E+01    0.36496E-01   -0.96847E+01
  2081    0.21150E+03    0.50372E+01    0.36458E-01   -0.95459E+01
  2082    0.21104E+03    0.50194E+01    0.36421E-01   -0.94063E+01
  2083    0.21057E+03    0.50024E+01    0.36383E-01   -0.92690E+01
  2084    0.21009E+03    0.49862E+01    0.36345E-01   -0.91309E+01
  2085    0.20962E+03    0.49705E+01    0.36308E-01   -0.89927E+01
  2086    0.20913E+03    0.49556E+01    0.36270E-01   -0.88552E+01
  2087    0.20864E+03    0.49413E+01    0.36232E-01   -0.87190E+01
  2088    0.20813E+03    0.49278E+01    0.36194E-01   -0.85835E+01
  2089    0.20763E+03    0.49149E+01    0.36156E-01   -0.84478E+01
  2090    0.20711E+03    0.49027E+01    0.36117E-01   -0.83135E+01
  2091    0.20660E+03    0.48912E+01    0.36079E-01   -0.81797E+01
  2092    0.20607E+03    0.48803E+01    0.36041E-01   -0.80472E+01
  2093    0.20553E+03    0.48701E+01    0.36002E-01   -0.79138E+01
  2094    0.20499E+03    0.48607E+01    0.35963E-01   -0.77823E+01
  2095    0.20445E+03    0.48518E+01    0.35925E-01   -0.76521E+01
  2096    0.20390E+03    0.48437E+01    0.35886E-01   -0.75232E+01
  2097    0.20334E+03    0.48361E+01    0.35847E-01   -0.73947E+01
  2098    0.20278E+03    0.48292E+01    0.35808E-01   -0.72677E+01
  2099    0.20222E+03    0.48229E+01    0.35769E-01   -0.71407E+01
  2100    0.20165E+03    0.48174E+01    0.35730E-01   -0.70159E+01
  2101    0.20106E+03    0.48125E+01    0.35691E-01   -0.68919E+01
  2102    0.20048E+03    0.48081E+01    0.35652E-01   -0.67690E+01
  2103    0.19989E+03    0.48044E+01    0.35612E-01   -0.66473E+01
  2104    0.19930E+03    0.48013E+01    0.35573E-01   -0.65269E+01
  2105    0.19869E+03    0.47987E+01    0.35533E-01   -0.64078E+01
  2106    0.19809E+03    0.47969E+01    0.35493E-01   -0.62899E+01
  2107    0.19748E+03    0.47956E+01    0.35454E-01   -0.61734E+01
  2108    0.19685E+03    0.47949E+01    0.35414E-01   -0.60583E+01
  2109    0.19624E+03    0.47947E+01    0.35374E-01   -0.59445E+01
  2110    0.19562E+03    0.47952E+01    0.35334E-01   -0.58322E+01
  2111    0.19499E+03    0.47961E+01    0.35294E-01   -0.57213E+01
  2112    0.19436E+03    0.47977E+01    0.35254E-01   -0.56119E+01
  2113    0.19372E+03    0.47997E+01    0.35214E-01   -0.55041E+01
  2114    0.19308E+03    0.48023E+01    0.35173E-01   -0.53977E+01
  2115    0.19243E+03    0.48055E+01    0.35133E-01   -0.52929E+01
  2116    0.19180E+03    0.48093E+01    0.35092E-01   -0.51897E+01
  2117    0.19114E+03    0.48138E+01    0.35052E-01   -0.50883E+01
  2118    0.19049E+03    0.48185E+01    0.35011E-01   -0.49883E+01
  2119    0.18983E+03    0.48238E+01    0.34971E-01   -0.48900E+01
  2120    0.18917E+03    0.48295E+01    0.34930E-01   -0.47934E+01
  2121    0.18850E+03    0.48359E+01    0.34889E-01   -0.46986E+01
  2122    0.18783E+03    0.48425E+01    0.34848E-01   -0.46054E+01
  2123    0.18716E+03    0.48497E+01    0.34807E-01   -0.45140E+01
  2124    0.18649E+03    0.48573E+01    0.34766E-01   -0.44243E+01
  2125    0.18581E+03    0.48655E+01    0.34725E-01   -0.43364E+01
  2126    0.18514E+03    0.48738E+01    0.34684E-01   -0.42503E+01
  2127    0.18446E+03    0.48828E+01    0.34642E-01   -0.41661E+01
  2128    0.18378E+03    0.48921E+01    0.34601E-01   -0.40836E+01
  2129    0.18310E+03    0.49018E+01    0.34560E-01   -0.40029E+01
  2130    0.18241E+03    0.49119E+01    0.34518E-01   -0.39241E+01
  2131    0.18172E+03    0.49226E+01    0.34477E-01   -0.38473E+01
  2132    0.18104E+03    0.49334E+01    0.34435E-01   -0.37722E+01
  2133    0.18035E+03    0.49447E+01    0.34394E-01   -0.36991E+01
  2134    0.17966E+03    0.49564E+01    0.34352E-01   -0.36279E+01
  2135    0.17897E+03    0.49684E+01    0.34310E-01   -0.35585E+01
  2136    0.17827E+03    0.49806E+01    0.34268E-01   -0.34912E+01
  2137    0.17758E+03    0.49932E+01    0.34227E-01   -0.34258E+01
  2138    0.17688E+03    0.50062E+01    0.34185E-01   -0.33623E+01
  2139    0.17619E+03    0.50194E+01    0.34143E-01   -0.33008E+01
  2140    0.17549E+03    0.50329E+01    0.34101E-01   -0.32411E+01
  2141    0.17480E+03    0.50466E+01    0.34059E-01   -0.31836E+01
  2142    0.17410E+03    0.50607E+01    0.34017E-01   -0.31279E+01
  2143    0.17340E+03    0.50749E+01    0.33975E-01   -0.30743E+01
  2144    0.17270E+03    0.50894E+01    0.33933E-01   -0.30225E+01
  2145    0.17200E+03    0.51042E+01    0.33890E-01   -0.29730E+01
  2146    0.17130E+03    0.51191E+01    0.33848E-01   -0.29252E+01
  2147    0.17060E+03    0.51342E+01    0.33806E-01   -0.28795E+01
  2148    0.16991E+03    0.51497E+01    0.33764E-01   -0.28358E+01
  2149    0.16922E+03    0.51653E+01    0.33721E-01   -0.27941E+01
  2150    0.16852E+03    0.51810E+01    0.33679E-01   -0.27543E+01
  2151    0.16783E+03    0.51969E+01    0.33637E-01   -0.27166E+01
  2152    0.16714E+03    0.52129E+01    0.33595E-01   -0.26808E+01
  2153    0.16645E+03    0.52291E+01    0.33552E-01   -0.26470E+01
  2154    0.16575E+03    0.52454E+01    0.33510E-01   -0.26152E+01
  2155    0.16507E+03    0.52618E+01    0.33468E-01   -0.25853E+01
  2156    0.16439E+03    0.52783E+01    0.33425E-01   -0.25575E+01
  2157    0.16370E+03    0.52948E+01    0.33383E-01   -0.25315E+01
  2158    0.16302E+03    0.53116E+01    0.33340E-01   -0.25075E+01
  2159    0.16234E+03    0.53283E+01    0.33298E-01   -0.24855E+01
  2160    0.16166E+03    0.53451E+01    0.33256E-01   -0.24654E+01
  2161    0.16098E+03    0.53620E+01    0.33213E-01   -0.24472E+01
  2162    0.16031E+03    0.53790E+01    0.33171E-01   -0.24309E+01
  2163    0.15963E+03    0.53959E+01    0.33129E-01   -0.24165E+01
  2164    0.15896E+03    0.54128E+01    0.33086E-01   -0.24040E+01
  2165    0.15829E+03    0.54299E+01    0.33044E-01   -0.23933E+01
  2166    0.15763E+03    0.54468E+01    0.33001E-01   -0.23846E+01
  2167    0.15696E+03    0.54637E+01    0.32959E-01   -0.23777E+01
  2168    0.15630E+03    0.54807E+01    0.32917E-01   -0.23726E+01
  2169    0.15565E+03    0.54975E+01    0.32874E-01   -0.23694E+01
  2170    0.15501E+03    0.55144E+01    0.32832E-01   -0.23680E+01
  2171    0.15435E+03    0.55312E+01    0.32790E-01   -0.23684E+01
  2172    0.15370E+03    0.55479E+01    0.32748E-01   -0.23705E+01
  2173    0.15307E+03    0.55645E+01    0.32705E-01   -0.23744E+01
  2174    0.15243E+03    0.55812E+01    0.32663E-01   -0.23801E+01
  2175    0.15179E+03    0.55976E+01    0.32621E-01   -0.23874E+01
  2176    0.15115E+03    0.56139E+01    0.32579E-01   -0.23965E+01
  2177    0.15054E+03    0.56302E+01    0.32537E-01   -0.24073E+01
  2178    0.14992E+03    0.56463E+01    0.32495E-01   -0.24197E+01
  2179    0.14929E+03    0.56622E+01    0.32453E-01   -0.24337E+01
  2180    0.14868E+03    0.56780E+01    0.32411E-01   -0.24494E+01
  2181    0.14807E+03    0.56937E+01    0.32369E-01   -0.24667E+01
  2182    0.14746E+03    0.57092E+01    0.32327E-01   -0.24856E+01
  2183    0.14685E+03    0.57246E+01    0.32285E-01   -0.25060E+01
  2184    0.14625E+03    0.57397E+01    0.32243E-01   -0.25280E+01
  2185    0.14565E+03    0.57546E+01    0.32202E-01   -0.25515E+01
  2186    0.14506E+03    0.57694E+01    0.32160E-01   -0.25764E+01
  2187    0.14448E+03    0.57839E+01    0.32118E-01   -0.26028E+01
  2188    0.14390E+03    0.57983E+01    0.32077E-01   -0.26307E+01
  2189    0.14332E+03    0.58123E+01    0.32035E-01   -0.26599E+01
  2190    0.14276E+03    0.58261E+01    0.31993E-01   -0.26905E+01
  2191    0.14219E+03    0.58398E+01    0.31952E-01   -0.27225E+01
  2192    0.14163E+03    0.58531E+01    0.31911E-01   -0.27559E+01
  2193    0.14107E+03    0.58661E+01    0.31869E-01   -0.27905E+01
  2194    0.14053E+03    0.58790E+01    0.31828E-01   -0.28264E+01
  2195    0.13998E+03    0.58915E+01    0.31787E-01   -0.28636E+01
  2196    0.13944E+03    0.59037E+01    0.31746E-01   -0.29021E+01
  2197    0.13891E+03    0.59157E+01    0.31705E-01   -0.29416E+01
  2198    0.13837E+03    0.59273E+01    0.31664E-01   -0.29824E+01
  2199    0.13785E+03    0.59387E+01    0.31623E-01   -0.30243E+01
  2200    0.13733E+03    0.59497E+01    0.31582E-01   -0.30674E+01
  2201    0.13682E+03    0.59605E+01    0.31541E-01   -0.31115E+01
  2202    0.13631E+03    0.59708E+01    0.31500E-01   -0.31569E+01
  2203    0.13581E+03    0.59809E+01    0.31460E-01   -0.32030E+01
  2204    0.13531E+03    0.59906E+01    0.31419E-01   -0.32502E+01
  2205    0.13483E+03    0.59999E+01    0.31379E-01   -0.32983E+01
  2206    0.13434E+03    0.60089E+01    0.31338E-01   -0.33474E+01
  2207    0.13386E+03    0.60176E+01    0.31298E-01   -0.33973E+01
  2208    0.13339E+03    0.60259E+01    0.31258E-01   -0.34480E+01
  2209    0.13292E+03    0.60338E+01    0.31218E-01   -0.34996E+01
  2210    0.13246E+03    0.60413E+01    0.31177E-01   -0.35522E+01
  2211    0.13201E+03    0.60486E+01    0.31137E-01   -0.36055E+01
  2212    0.13156E+03    0.60553E+01    0.31098E-01   -0.36596E+01
  2213    0.13111E+03    0.60617E+01    0.31058E-01   -0.37144E+01
  2214    0.13067E+03    0.60678E+01    0.31018E-01   -0.37697E+01
  2215    0.13024E+03    0.60735E+01    0.30979E-01   -0.38260E+01
  2216    0.12981E+03    0.60787E+01    0.30939E-01   -0.38827E+01
  2217    0.12939E+03    0.60835E+01    0.30900E-01   -0.39401E+01
  2218    0.12897E+03    0.60879E+01    0.30860E-01   -0.39980E+01
  2219    0.12857E+03    0.60919E+01    0.30821E-01   -0.40566E+01
  2220    0.12816E+03    0.60955E+01    0.30782E-01   -0.41156E+01
  2221    0.12776E+03    0.60988E+01    0.30743E-01   -0.41753E+01
  2222    0.12737E+03    0.61015E+01    0.30704E-01   -0.42352E+01
  2223    0.12699E+03    0.61038E+01    0.30665E-01   -0.42955E+01
  2224    0.12660E+03    0.61058E+01    0.30626E-01   -0.43564E+01
  2225    0.12622E+03    0.61074E+01    0.30588E-01   -0.44174E+01
  2226    0.12585E+03    0.61084E+01    0.30549E-01   -0.44789E+01
  2227    0.12549E+03    0.61091E+01    0.30511E-01   -0.45406E+01
  2228    0.12513E+03    0.61093E+01    0.30473E-01   -0.46027E+01
  2229    0.12478E+03    0.61091E+01    0.30434E-01   -0.46648E+01
  2230    0.12443E+03    0.61084E+01    0.30396E-01   -0.47273E+01
  2231    0.12409E+03    0.61073E+01    0.30358E-01   -0.47899E+01
  2232    0.12375E+03    0.61058E+01    0.30320E-01   -0.48527E+01
  2233    0.12342E+03    0.61039E+01    0.30283E-01   -0.49155E+01
  2234    0.12311E+03    0.61015E+01    0.30245E-01   -0.49784E+01
  2235    0.12280E+03    0.60988E+01    0.30208E-01   -0.50415E+01
  2236    0.12249E+03    0.60955E+01    0.30170E-01   -0.51044E+01
  2237    0.12218E+03    0.60918E+01    0.30133E-01   -0.51675E+01
  2238    0.12187E+03    0.60877E+01    0.30096E-01   -0.52306E+01
  2239    0.12158E+03    0.60831E+01    0.30059E-01   -0.52935E+01
  2240    0.12128E+03    0.60782E+01    0.30022E-01   -0.53562E+01
  2241    0.12099E+03    0.60728E+01    0.29985E-01   -0.54189E+01
  2242    0.12071E+03    0.60669E+01    0.29948E-01   -0.54814E+01
  2243    0.12046E+03    0.60606E+01    0.29911E-01   -0.55435E+01
  2244    0.12019E+03    0.60539E+01    0.29875E-01   -0.56056E+01
  2245    0.11993E+03    0.60466E+01    0.29838E-01   -0.56674E+01
  2246    0.11967E+03    0.60391E+01    0.29802E-01   -0.57290E+01
  2247    0.11942E+03    0.60311E+01    0.29766E-01   -0.57903E+01
  2248    0.11917E+03    0.60226E+01    0.29730E-01   -0.58513E+01
  2249    0.11893E+03    0.60138E+01    0.29694E-01   -0.59118E+01
  2250    0.11869E+03    0.60044E+01    0.29658E-01   -0.59721E+01
  2251    0.11846E+03    0.59947E+01    0.29622E-01   -0.60318E+01
  2252    0.11823E+03    0.59846E+01    0.29587E-01   -0.60912E+01
  2253    0.11801E+03    0.59740E+01    0.29551E-01   -0.61502E+01
  2254    0.11780E+03    0.59631E+01    0.29516E-01   -0.62086E+01
  2255    0.11758E+03    0.59517E+01    0.29481E-01   -0.62665E+01
  2256    0.11738E+03    0.59399E+01    0.29446E-01   -0.63240E+01
  2257    0.11717E+03    0.59278E+01    0.29411E-01   -0.63809E+01
  2258    0.11697E+03    0.59151E+01    0.29376E-01   -0.64371E+01
  2259    0.11679E+03    0.59021E+01    0.29341E-01   -0.64930E+01
  2260    0.11660E+03    0.58887E+01    0.29306E-01   -0.65481E+01
  2261    0.11641E+03    0.58749E+01    0.29271E-01   -0.66025E+01
  2262    0.11623E+03    0.58608E+01    0.29237E-01   -0.66563E+01
  2263    0.11606E+03    0.58463E+01    0.29203E-01   -0.67094E+01
  2264    0.11588E+03    0.58313E+01    0.29168E-01   -0.67616E+01
  2265    0.11570E+03    0.58160E+01    0.29134E-01   -0.68132E+01
  2266    0.11554E+03    0.58004E+01    0.29100E-01   -0.68640E+01
  2267    0.11538E+03    0.57844E+01    0.29066E-01   -0.69138E+01
  2268    0.11523E+03    0.57679E+01    0.29032E-01   -0.69633E+01
  2269    0.11507E+03    0.57512E+01    0.28999E-01   -0.70124E+01
  2270    0.11492E+03    0.57341E+01    0.28965E-01   -0.70604E+01
  2271    0.11478E+03    0.57167E+01    0.28932E-01   -0.71073E+01
  2272    0.11464E+03    0.56990E+01    0.28898E-01   -0.71532E+01
  2273    0.11450E+03    0.56807E+01    0.28865E-01   -0.71980E+01
  2274    0.11437E+03    0.56622E+01    0.28832E-01   -0.72426E+01
  2275    0.11424E+03    0.56435E+01    0.28798E-01   -0.72861E+01
  2276    0.11412E+03    0.56244E+01    0.28765E-01   -0.73279E+01
  2277    0.11400E+03    0.56050E+01    0.28733E-01   -0.73695E+01
  2278    0.11387E+03    0.55853E+01    0.28700E-01   -0.74108E+01
  2279    0.11376E+03    0.55652E+01    0.28667E-01   -0.74504E+01
  2280    0.11364E+03    0.55450E+01    0.28634E-01   -0.74897E+01
  2281    0.11353E+03    0.55243E+01    0.28602E-01   -0.75274E+01
  2282    0.11342E+03    0.55035E+01    0.28570E-01   -0.75641E+01
  2283    0.11331E+03    0.54822E+01    0.28537E-01   -0.75999E+01
  2284    0.11321E+03    0.54609E+01    0.28505E-01   -0.76340E+01
