  1840    0.29884E+03    0.85183E+01   -0.58159E+00    0.66374E+05    0.10500E+02
  1841    0.29741E+03    0.85833E+01   -0.54558E+00    0.66292E+05    0.10619E+02
  1842    0.29599E+03    0.86483E+01   -0.51527E+00    0.66211E+05    0.10735E+02
  1843    0.29456E+03    0.87131E+01   -0.49067E+00    0.66130E+05    0.10850E+02
  1844    0.29314E+03    0.87787E+01   -0.47162E+00    0.66049E+05    0.10962E+02
  1845    0.29174E+03    0.88441E+01   -0.45827E+00    0.65968E+05    0.11073E+02
  1846    0.29033E+03    0.89102E+01   -0.45039E+00    0.65888E+05    0.11182E+02
  1847    0.28892E+03    0.89762E+01   -0.44827E+00    0.65807E+05    0.11289E+02
  1848    0.28752E+03    0.90422E+01   -0.45154E+00    0.65727E+05    0.11394E+02
  1849    0.28613E+03    0.91080E+01   -0.46034E+00    0.65646E+05    0.11497E+02
  1850    0.28475E+03    0.91738E+01   -0.47459E+00    0.65566E+05    0.11597E+02
  1851    0.28335E+03    0.92402E+01   -0.49430E+00    0.65486E+05    0.11696E+02
  1852    0.28198E+03    0.93073E+01   -0.51945E+00    0.65406E+05    0.11792E+02
  1853    0.28061E+03    0.93729E+01   -0.54989E+00    0.65326E+05    0.11887E+02
  1854    0.27925E+03    0.94383E+01   -0.58578E+00    0.65247E+05    0.11979E+02
  1855    0.27790E+03    0.95029E+01   -0.62687E+00    0.65167E+05    0.12069E+02
  1856    0.27656E+03    0.95682E+01   -0.67310E+00    0.65088E+05    0.12157E+02
  1857    0.27522E+03    0.96341E+01   -0.72462E+00    0.65008E+05    0.12243E+02
  1858    0.27390E+03    0.96985E+01   -0.78125E+00    0.64929E+05    0.12326E+02
  1859    0.27259E+03    0.97635E+01   -0.84309E+00    0.64850E+05    0.12408E+02
  1860    0.27127E+03    0.98270E+01   -0.90982E+00    0.64771E+05    0.12488E+02
  1861    0.26999E+03    0.98911E+01   -0.98167E+00    0.64692E+05    0.12565E+02
  1862    0.26870E+03    0.99544E+01   -0.10583E+01    0.64613E+05    0.12640E+02
  1863    0.26742E+03    0.10018E+02   -0.11398E+01    0.64535E+05    0.12714E+02
  1864    0.26616E+03    0.10082E+02   -0.12262E+01    0.64456E+05    0.12785E+02
  1865    0.26490E+03    0.10144E+02   -0.13172E+01    0.64378E+05    0.12854E+02
  1866    0.26367E+03    0.10205E+02   -0.14131E+01    0.64300E+05    0.12922E+02
  1867    0.26243E+03    0.10267E+02   -0.15133E+01    0.64222E+05    0.12987E+02
  1868    0.26121E+03    0.10328E+02   -0.16182E+01    0.64144E+05    0.13050E+02
  1869    0.26001E+03    0.10387E+02   -0.17275E+01    0.64066E+05    0.13111E+02
  1870    0.25882E+03    0.10447E+02   -0.18414E+01    0.63988E+05    0.13170E+02
  1871    0.25763E+03    0.10507E+02   -0.19594E+01    0.63910E+05    0.13227E+02
  1872    0.25647E+03    0.10565E+02   -0.20819E+01    0.63833E+05    0.13282E+02
  1873    0.25531E+03    0.10623E+02   -0.22085E+01    0.63755E+05    0.13335E+02
  1874    0.25417E+03    0.10679E+02   -0.23392E+01    0.63678E+05    0.13386E+02
  1875    0.25305E+03    0.10736E+02   -0.24739E+01    0.63601E+05    0.13435E+02
  1876    0.25193E+03    0.10791E+02   -0.26126E+01    0.63524E+05    0.13482E+02
  1877    0.25083E+03    0.10846E+02   -0.27551E+01    0.63447E+05    0.13528E+02
  1878    0.24974E+03    0.10899E+02   -0.29015E+01    0.63370E+05    0.13571E+02
  1879    0.24867E+03    0.10952E+02   -0.30514E+01    0.63293E+05    0.13612E+02
  1880    0.24761E+03    0.11004E+02   -0.32051E+01    0.63217E+05    0.13651E+02
  1881    0.24657E+03    0.11054E+02   -0.33622E+01    0.63140E+05    0.13688E+02
  1882    0.24554E+03    0.11105E+02   -0.35228E+01    0.63064E+05    0.13723E+02
  1883    0.24454E+03    0.11154E+02   -0.36867E+01    0.62988E+05    0.13757E+02
  1884    0.24354E+03    0.11203E+02   -0.38538E+01    0.62912E+05    0.13788E+02
  1885    0.24256E+03    0.11250E+02   -0.40242E+01    0.62836E+05    0.13818E+02
  1886    0.24159E+03    0.11296E+02   -0.41976E+01    0.62760E+05    0.13845E+02
  1887    0.24064E+03    0.11342E+02   -0.43741E+01    0.62684E+05    0.13871E+02
  1888    0.23972E+03    0.11385E+02   -0.45534E+01    0.62608E+05    0.13894E+02
  1889    0.23879E+03    0.11428E+02   -0.47355E+01    0.62533E+05    0.13916E+02
  1890    0.23789E+03    0.11470E+02   -0.49205E+01    0.62457E+05    0.13936E+02
  1891    0.23701E+03    0.11512E+02   -0.51079E+01    0.62382E+05    0.13954E+02
  1892    0.23614E+03    0.11551E+02   -0.52980E+01    0.62307E+05    0.13970E+02
  1893    0.23529E+03    0.11590E+02   -0.54903E+01    0.62232E+05    0.13984E+02
  1894    0.23446E+03    0.11628E+02   -0.56849E+01    0.62157E+05    0.13997E+02
  1895    0.23363E+03    0.11664E+02   -0.58819E+01    0.62082E+05    0.14007E+02
  1896    0.23283E+03    0.11700E+02   -0.60809E+01    0.62007E+05    0.14016E+02
  1897    0.23205E+03    0.11734E+02   -0.62820E+01    0.61933E+05    0.14022E+02
  1898    0.23128E+03    0.11766E+02   -0.64852E+01    0.61858E+05    0.14027E+02
  1899    0.23053E+03    0.11798E+02   -0.66901E+01    0.61784E+05    0.14030E+02
  1900    0.22979E+03    0.11828E+02   -0.68968E+01    0.61709E+05    0.14031E+02
  1901    0.22907E+03    0.11857E+02   -0.71053E+01    0.61635E+05    0.14031E+02
  1902    0.22838E+03    0.11884E+02   -0.73153E+01    0.61561E+05    0.14028E+02
  1903    0.22769E+03    0.11910E+02   -0.75264E+01    0.61487E+05    0.14024E+02
  1904    0.22704E+03    0.11936E+02   -0.77384E+01    0.61413E+05    0.14018E+02
  1905    0.22638E+03    0.11959E+02   -0.79525E+01    0.61339E+05    0.14010E+02
  1906    0.22574E+03    0.11981E+02   -0.81679E+01    0.61266E+05    0.14000E+02
  1907    0.22513E+03    0.12003E+02   -0.83832E+01    0.61192E+05    0.13988E+02
  1908    0.22454E+03    0.12023E+02   -0.86005E+01    0.61119E+05    0.13975E+02
  1909    0.22395E+03    0.12041E+02   -0.88177E+01    0.61046E+05    0.13959E+02
  1910    0.22338E+03    0.12059E+02   -0.90362E+01    0.60972E+05    0.13942E+02
  1911    0.22284E+03    0.12074E+02   -0.92560E+01    0.60899E+05    0.13923E+02
  1912    0.22231E+03    0.12089E+02   -0.94749E+01    0.60826E+05    0.13902E+02
  1913    0.22180E+03    0.12101E+02   -0.96943E+01    0.60753E+05    0.13880E+02
  1914    0.22131E+03    0.12113E+02   -0.99144E+01    0.60681E+05    0.13855E+02
  1915    0.22083E+03    0.12123E+02   -0.10135E+02    0.60608E+05    0.13829E+02
  1916    0.22036E+03    0.12132E+02   -0.10355E+02    0.60536E+05    0.13801E+02
  1917    0.21993E+03    0.12139E+02   -0.10577E+02    0.60463E+05    0.13771E+02
  1918    0.21950E+03    0.12145E+02   -0.10797E+02    0.60391E+05    0.13739E+02
  1919    0.21909E+03    0.12150E+02   -0.11018E+02    0.60319E+05    0.13706E+02
  1920    0.21870E+03    0.12153E+02   -0.11239E+02    0.60246E+05    0.13670E+02
  1921    0.21831E+03    0.12155E+02   -0.11458E+02    0.60174E+05    0.13633E+02
  1922    0.21796E+03    0.12155E+02   -0.11678E+02    0.60103E+05    0.13594E+02
  1923    0.21761E+03    0.12154E+02   -0.11896E+02    0.60031E+05    0.13553E+02
  1924    0.21727E+03    0.12151E+02   -0.12115E+02    0.59959E+05    0.13511E+02
  1925    0.21697E+03    0.12147E+02   -0.12333E+02    0.59887E+05    0.13466E+02
  1926    0.21667E+03    0.12142E+02   -0.12549E+02    0.59816E+05    0.13420E+02
  1927    0.21637E+03    0.12136E+02   -0.12766E+02    0.59745E+05    0.13372E+02
  1928    0.21612E+03    0.12128E+02   -0.12980E+02    0.59673E+05    0.13322E+02
  1929    0.21586E+03    0.12119E+02   -0.13194E+02    0.59602E+05    0.13270E+02
  1930    0.21563E+03    0.12108E+02   -0.13406E+02    0.59531E+05    0.13217E+02
  1931    0.21541E+03    0.12095E+02   -0.13618E+02    0.59460E+05    0.13162E+02
  1932    0.21521E+03    0.12082E+02   -0.13827E+02    0.59389E+05    0.13105E+02
  1933    0.21502E+03    0.12067E+02   -0.14036E+02    0.59319E+05    0.13046E+02
  1934    0.21485E+03    0.12051E+02   -0.14243E+02    0.59248E+05    0.12985E+02
  1935    0.21469E+03    0.12033E+02   -0.14448E+02    0.59177E+05    0.12923E+02
  1936    0.21454E+03    0.12015E+02   -0.14652E+02    0.59107E+05    0.12858E+02
  1937    0.21440E+03    0.11993E+02   -0.14853E+02    0.59037E+05    0.12792E+02
  1938    0.21429E+03    0.11972E+02   -0.15053E+02    0.58966E+05    0.12725E+02
  1939    0.21419E+03    0.11949E+02   -0.15250E+02    0.58896E+05    0.12655E+02
  1940    0.21410E+03    0.11925E+02   -0.15447E+02    0.58826E+05    0.12584E+02
  1941    0.21403E+03    0.11899E+02   -0.15640E+02    0.58756E+05    0.12510E+02
  1942    0.21396E+03    0.11872E+02   -0.15831E+02    0.58687E+05    0.12435E+02
  1943    0.21391E+03    0.11844E+02   -0.16021E+02    0.58617E+05    0.12359E+02
  1944    0.21388E+03    0.11813E+02   -0.16208E+02    0.58547E+05    0.12280E+02
  1945    0.21384E+03    0.11783E+02   -0.16391E+02    0.58478E+05    0.12200E+02
  1946    0.21383E+03    0.11751E+02   -0.16574E+02    0.58408E+05    0.12117E+02
  1947    0.21382E+03    0.11718E+02   -0.16752E+02    0.58339E+05    0.12034E+02
  1948    0.21384E+03    0.11684E+02   -0.16929E+02    0.58270E+05    0.11948E+02
  1949    0.21386E+03    0.11647E+02   -0.17102E+02    0.58201E+05    0.11860E+02
  1950    0.21389E+03    0.11610E+02   -0.17274E+02    0.58132E+05    0.11771E+02
  1951    0.21394E+03    0.11573E+02   -0.17441E+02    0.58063E+05    0.11680E+02
  1952    0.21400E+03    0.11533E+02   -0.17606E+02    0.57994E+05    0.11587E+02
  1953    0.21407E+03    0.11492E+02   -0.17768E+02    0.57925E+05    0.11493E+02
  1954    0.21414E+03    0.11451E+02   -0.17927E+02    0.57857E+05    0.11397E+02
  1955    0.21423E+03    0.11408E+02   -0.18084E+02    0.57788E+05    0.11299E+02
  1956    0.21432E+03    0.11364E+02   -0.18236E+02    0.57720E+05    0.11200E+02
  1957    0.21446E+03    0.11319E+02   -0.18386E+02    0.57652E+05    0.11099E+02
  1958    0.21455E+03    0.11273E+02   -0.18532E+02    0.57583E+05    0.10997E+02
  1959    0.21468E+03    0.11225E+02   -0.18675E+02    0.57515E+05    0.10893E+02
  1960    0.21481E+03    0.11177E+02   -0.18815E+02    0.57447E+05    0.10788E+02
  1961    0.21495E+03    0.11128E+02   -0.18951E+02    0.57379E+05    0.10681E+02
  1962    0.21510E+03    0.11079E+02   -0.19083E+02    0.57312E+05    0.10574E+02
  1963    0.21526E+03    0.11027E+02   -0.19212E+02    0.57244E+05    0.10465E+02
  1964    0.21543E+03    0.10976E+02   -0.19337E+02    0.57176E+05    0.10355E+02
  1965    0.21561E+03    0.10922E+02   -0.19458E+02    0.57109E+05    0.10243E+02
  1966    0.21579E+03    0.10867E+02   -0.19577E+02    0.57041E+05    0.10131E+02
  1967    0.21598E+03    0.10812E+02   -0.19691E+02    0.56974E+05    0.10017E+02
  1968    0.21617E+03    0.10756E+02   -0.19802E+02    0.56907E+05    0.99027E+01
  1969    0.21638E+03    0.10699E+02   -0.19908E+02    0.56840E+05    0.97871E+01
  1970    0.21658E+03    0.10643E+02   -0.20011E+02    0.56773E+05    0.96706E+01
  1971    0.21680E+03    0.10585E+02   -0.20110E+02    0.56706E+05    0.95532E+01
  1972    0.21701E+03    0.10525E+02   -0.20205E+02    0.56639E+05    0.94349E+01
  1973    0.21723E+03    0.10466E+02   -0.20296E+02    0.56572E+05    0.93158E+01
  1974    0.21747E+03    0.10404E+02   -0.20383E+02    0.56506E+05    0.91960E+01
  1975    0.21770E+03    0.10343E+02   -0.20467E+02    0.56439E+05    0.90754E+01
  1976    0.21794E+03    0.10281E+02   -0.20546E+02    0.56373E+05    0.89541E+01
  1977    0.21818E+03    0.10218E+02   -0.20621E+02    0.56306E+05    0.88321E+01
  1978    0.21843E+03    0.10155E+02   -0.20692E+02    0.56240E+05    0.87096E+01
  1979    0.21868E+03    0.10091E+02   -0.20759E+02    0.56174E+05    0.85865E+01
  1980    0.21893E+03    0.10026E+02   -0.20822E+02    0.56108E+05    0.84630E+01
  1981    0.21918E+03    0.99604E+01   -0.20881E+02    0.56042E+05    0.83389E+01
  1982    0.21944E+03    0.98942E+01   -0.20935E+02    0.55976E+05    0.82144E+01
  1983    0.21971E+03    0.98274E+01   -0.20986E+02    0.55910E+05    0.80896E+01
  1984    0.21997E+03    0.97606E+01   -0.21032E+02    0.55844E+05    0.79644E+01
  1985    0.22024E+03    0.96924E+01   -0.21075E+02    0.55779E+05    0.78389E+01
  1986    0.22050E+03    0.96242E+01   -0.21113E+02    0.55713E+05    0.77131E+01
  1987    0.22077E+03    0.95560E+01   -0.21147E+02    0.55648E+05    0.75872E+01
  1988    0.22104E+03    0.94872E+01   -0.21176E+02    0.55583E+05    0.74611E+01
  1989    0.22131E+03    0.94184E+01   -0.21201E+02    0.55517E+05    0.73349E+01
  1990    0.22158E+03    0.93489E+01   -0.21223E+02    0.55452E+05    0.72086E+01
  1991    0.22185E+03    0.92780E+01   -0.21239E+02    0.55387E+05    0.70823E+01
  1992    0.22211E+03    0.92079E+01   -0.21252E+02    0.55322E+05    0.69559E+01
  1993    0.22237E+03    0.91379E+01   -0.21261E+02    0.55257E+05    0.68297E+01
  1994    0.22264E+03    0.90664E+01   -0.21265E+02    0.55193E+05    0.67035E+01
  1995    0.22292E+03    0.89949E+01   -0.21266E+02    0.55128E+05    0.65775E+01
  1996    0.22318E+03    0.89228E+01   -0.21262E+02    0.55063E+05    0.64517E+01
  1997    0.22343E+03    0.88507E+01   -0.21253E+02    0.54999E+05    0.63261E+01
  1998    0.22370E+03    0.87795E+01   -0.21241E+02    0.54934E+05    0.62008E+01
  1999    0.22396E+03    0.87068E+01   -0.21225E+02    0.54870E+05    0.60758E+01
  2000    0.22421E+03    0.86349E+01   -0.21204E+02    0.54806E+05    0.59512E+01
  2001    0.22447E+03    0.85630E+01   -0.21179E+02    0.54742E+05    0.58270E+01
  2002    0.22471E+03    0.84905E+01   -0.21150E+02    0.54678E+05    0.57031E+01
  2003    0.22496E+03    0.84181E+01   -0.21117E+02    0.54614E+05    0.55797E+01
  2004    0.22521E+03    0.83457E+01   -0.21080E+02    0.54550E+05    0.54567E+01
  2005    0.22544E+03    0.82726E+01   -0.21039E+02    0.54486E+05    0.53342E+01
  2006    0.22568E+03    0.82010E+01   -0.20995E+02    0.54423E+05    0.52120E+01
  2007    0.22591E+03    0.81281E+01   -0.20945E+02    0.54359E+05    0.50903E+01
  2008    0.22614E+03    0.80552E+01   -0.20893E+02    0.54295E+05    0.49690E+01
  2009    0.22636E+03    0.79830E+01   -0.20835E+02    0.54232E+05    0.48482E+01
  2010    0.22657E+03    0.79110E+01   -0.20774E+02    0.54169E+05    0.47278E+01
  2011    0.22679E+03    0.78383E+01   -0.20709E+02    0.54106E+05    0.46078E+01
  2012    0.22699E+03    0.77663E+01   -0.20641E+02    0.54042E+05    0.44883E+01
  2013    0.22718E+03    0.76937E+01   -0.20569E+02    0.53979E+05    0.43693E+01
  2014    0.22738E+03    0.76226E+01   -0.20492E+02    0.53916E+05    0.42506E+01
  2015    0.22757E+03    0.75509E+01   -0.20413E+02    0.53854E+05    0.41325E+01
  2016    0.22776E+03    0.74799E+01   -0.20329E+02    0.53791E+05    0.40148E+01
  2017    0.22793E+03    0.74090E+01   -0.20242E+02    0.53728E+05    0.38976E+01
  2018    0.22810E+03    0.73383E+01   -0.20152E+02    0.53665E+05    0.37808E+01
  2019    0.22826E+03    0.72678E+01   -0.20056E+02    0.53603E+05    0.36645E+01
  2020    0.22842E+03    0.71975E+01   -0.19958E+02    0.53540E+05    0.35487E+01
  2021    0.22857E+03    0.71280E+01   -0.19857E+02    0.53478E+05    0.34334E+01
  2022    0.22871E+03    0.70587E+01   -0.19752E+02    0.53416E+05    0.33186E+01
  2023    0.22883E+03    0.69898E+01   -0.19644E+02    0.53354E+05    0.32042E+01
  2024    0.22896E+03    0.69212E+01   -0.19532E+02    0.53292E+05    0.30903E+01
  2025    0.22907E+03    0.68530E+01   -0.19417E+02    0.53230E+05    0.29770E+01
  2026    0.22918E+03    0.67853E+01   -0.19299E+02    0.53168E+05    0.28641E+01
  2027    0.22928E+03    0.67182E+01   -0.19178E+02    0.53106E+05    0.27517E+01
  2028    0.22936E+03    0.66514E+01   -0.19053E+02    0.53044E+05    0.26398E+01
  2029    0.22945E+03    0.65852E+01   -0.18925E+02    0.52983E+05    0.25285E+01
  2030    0.22952E+03    0.65195E+01   -0.18795E+02    0.52921E+05    0.24176E+01
  2031    0.22957E+03    0.64543E+01   -0.18661E+02    0.52860E+05    0.23073E+01
  2032    0.22963E+03    0.63896E+01   -0.18525E+02    0.52798E+05    0.21975E+01
  2033    0.22967E+03    0.63257E+01   -0.18386E+02    0.52737E+05    0.20882E+01
  2034    0.22971E+03    0.62623E+01   -0.18244E+02    0.52676E+05    0.19795E+01
  2035    0.22973E+03    0.61996E+01   -0.18099E+02    0.52614E+05    0.18712E+01
  2036    0.22974E+03    0.61374E+01   -0.17951E+02    0.52553E+05    0.17635E+01
  2037    0.22975E+03    0.60760E+01   -0.17801E+02    0.52492E+05    0.16564E+01
  2038    0.22973E+03    0.60151E+01   -0.17649E+02    0.52432E+05    0.15498E+01
  2039    0.22972E+03    0.59551E+01   -0.17493E+02    0.52371E+05    0.14437E+01
  2040    0.22970E+03    0.58957E+01   -0.17335E+02    0.52310E+05    0.13382E+01
  2041    0.22966E+03    0.58369E+01   -0.17175E+02    0.52249E+05    0.12332E+01
  2042    0.22961E+03    0.57790E+01   -0.17013E+02    0.52189E+05    0.11288E+01
  2043    0.22955E+03    0.57218E+01   -0.16848E+02    0.52128E+05    0.10250E+01
  2044    0.22949E+03    0.56654E+01   -0.16681E+02    0.52068E+05    0.92169E+00
  2045    0.22941E+03    0.56097E+01   -0.16512E+02    0.52008E+05    0.81897E+00
  2046    0.22933E+03    0.55548E+01   -0.16342E+02    0.51948E+05    0.71683E+00
  2047    0.22922E+03    0.55008E+01   -0.16169E+02    0.51888E+05    0.61526E+00
  2048    0.22911E+03    0.54476E+01   -0.15994E+02    0.51827E+05    0.51427E+00
  2049    0.22899E+03    0.53952E+01   -0.15818E+02    0.51768E+05    0.41386E+00
  2050    0.22885E+03    0.53437E+01   -0.15639E+02    0.51708E+05    0.31404E+00
  2051    0.22869E+03    0.52930E+01   -0.15460E+02    0.51648E+05    0.21481E+00
  2052    0.22854E+03    0.52433E+01   -0.15278E+02    0.51588E+05    0.11619E+00
  2053    0.22837E+03    0.51944E+01   -0.15094E+02    0.51529E+05    0.18199E-01
  2054    0.22819E+03    0.51464E+01   -0.14910E+02    0.51469E+05   -0.79138E-01
  2055    0.22799E+03    0.50992E+01   -0.14724E+02    0.51410E+05   -0.17580E+00
  2056    0.22778E+03    0.50531E+01   -0.14537E+02    0.51350E+05   -0.27177E+00
  2057    0.22757E+03    0.50079E+01   -0.14348E+02    0.51291E+05   -0.36703E+00
  2058    0.22734E+03    0.49635E+01   -0.14159E+02    0.51232E+05   -0.46155E+00
  2059    0.22711E+03    0.49202E+01   -0.13968E+02    0.51172E+05   -0.55532E+00
  2060    0.22686E+03    0.48776E+01   -0.13775E+02    0.51113E+05   -0.64831E+00
  2061    0.22660E+03    0.48362E+01   -0.13582E+02    0.51054E+05   -0.74050E+00
  2062    0.22632E+03    0.47957E+01   -0.13388E+02    0.50996E+05   -0.83188E+00
  2063    0.22604E+03    0.47562E+01   -0.13193E+02    0.50937E+05   -0.92241E+00
  2064    0.22574E+03    0.47176E+01   -0.12997E+02    0.50878E+05   -0.10121E+01
  2065    0.22543E+03    0.46801E+01   -0.12800E+02    0.50819E+05   -0.11009E+01
  2066    0.22512E+03    0.46436E+01   -0.12604E+02    0.50761E+05   -0.11888E+01
  2067    0.22478E+03    0.46079E+01   -0.12406E+02    0.50702E+05   -0.12758E+01
  2068    0.22443E+03    0.45733E+01   -0.12209E+02    0.50644E+05   -0.13618E+01
  2069    0.22408E+03    0.45398E+01   -0.12010E+02    0.50586E+05   -0.14469E+01
  2070    0.22371E+03    0.45073E+01   -0.11812E+02    0.50527E+05   -0.15309E+01
  2071    0.22333E+03    0.44757E+01   -0.11613E+02    0.50469E+05   -0.16140E+01
  2072    0.22294E+03    0.44452E+01   -0.11413E+02    0.50411E+05   -0.16961E+01
  2073    0.22254E+03    0.44157E+01   -0.11214E+02    0.50353E+05   -0.17771E+01
  2074    0.22213E+03    0.43872E+01   -0.11015E+02    0.50295E+05   -0.18570E+01
  2075    0.22170E+03    0.43597E+01   -0.10815E+02    0.50237E+05   -0.19359E+01
  2076    0.22126E+03    0.43333E+01   -0.10616E+02    0.50180E+05   -0.20136E+01
  2077    0.22082E+03    0.43079E+01   -0.10417E+02    0.50122E+05   -0.20902E+01
  2078    0.22037E+03    0.42835E+01   -0.10218E+02    0.50064E+05   -0.21657E+01
  2079    0.21988E+03    0.42602E+01   -0.10019E+02    0.50007E+05   -0.22400E+01
  2080    0.21941E+03    0.42379E+01   -0.98204E+01    0.49949E+05   -0.23131E+01
