  1964    0.21543E+03    0.10976E+02    0.00000E+00   -0.19337E+02
  1965    0.21561E+03    0.10922E+02    0.00000E+00   -0.19458E+02
  1966    0.21579E+03    0.10867E+02    0.00000E+00   -0.19577E+02
  1967    0.21598E+03    0.10812E+02    0.00000E+00   -0.19691E+02
  1968    0.21617E+03    0.10756E+02    0.00000E+00   -0.19802E+02
  1969    0.21638E+03    0.10699E+02    0.00000E+00   -0.19908E+02
  1970    0.21658E+03    0.10643E+02    0.00000E+00   -0.20011E+02
  1971    0.21680E+03    0.10585E+02    0.00000E+00   -0.20110E+02
  1972    0.21701E+03    0.10525E+02    0.00000E+00   -0.20205E+02
  1973    0.21723E+03    0.10466E+02    0.00000E+00   -0.20296E+02
  1974    0.21747E+03    0.10404E+02    0.00000E+00   -0.20383E+02
  1975    0.21770E+03    0.10343E+02    0.00000E+00   -0.20467E+02
  1976    0.21794E+03    0.10281E+02    0.00000E+00   -0.20546E+02
  1977    0.21818E+03    0.10218E+02    0.00000E+00   -0.20621E+02
  1978    0.21843E+03    0.10155E+02    0.00000E+00   -0.20692E+02
  1979    0.21868E+03    0.10091E+02    0.00000E+00   -0.20759E+02
  1980    0.21893E+03    0.10026E+02    0.00000E+00   -0.20822E+02
  1981    0.21918E+03    0.99604E+01    0.00000E+00   -0.20881E+02
  1982    0.21944E+03    0.98942E+01    0.00000E+00   -0.20935E+02
  1983    0.21971E+03    0.98274E+01    0.00000E+00   -0.20986E+02
  1984    0.21997E+03    0.97606E+01    0.00000E+00   -0.21032E+02
  1985    0.22024E+03    0.96924E+01    0.00000E+00   -0.21075E+02
  1986    0.22050E+03    0.96242E+01    0.00000E+00   -0.21113E+02
  1987    0.22077E+03    0.95560E+01    0.00000E+00   -0.21147E+02
  1988    0.22104E+03    0.94872E+01    0.00000E+00   -0.21176E+02
  1989    0.22131E+03    0.94184E+01    0.00000E+00   -0.21201E+02
  1990    0.22158E+03    0.93489E+01    0.00000E+00   -0.21223E+02
  1991    0.22185E+03    0.92780E+01    0.00000E+00   -0.21239E+02
  1992    0.22211E+03    0.92079E+01    0.00000E+00   -0.21252E+02
  1993    0.22237E+03    0.91379E+01    0.00000E+00   -0.21261E+02
  1994    0.22264E+03    0.90664E+01    0.00000E+00   -0.21265E+02
  1995    0.22292E+03    0.89949E+01    0.00000E+00   -0.21266E+02
  1996    0.22318E+03    0.89228E+01    0.00000E+00   -0.21262E+02
  1997    0.22343E+03    0.88507E+01    0.00000E+00   -0.21253E+02
  1998    0.22370E+03    0.87795E+01    0.00000E+00   -0.21241E+02
  1999    0.22396E+03    0.87068E+01    0.00000E+00   -0.21225E+02
  2000    0.22421E+03    0.86349E+01    0.00000E+00   -0.21204E+02
  2001    0.22447E+03    0.85630E+01    0.00000E+00   -0.21179E+02
  2002    0.22471E+03    0.84905E+01    0.00000E+00   -0.21150E+02
  2003    0.22496E+03    0.84181E+01    0.00000E+00   -0.21117E+02
  2004    0.22521E+03    0.83457E+01    0.00000E+00   -0.21080E+02
  2005    0.22544E+03    0.82726E+01    0.00000E+00   -0.21039E+02
  2006    0.22568E+03    0.82010E+01    0.00000E+00   -0.20995E+02
  2007    0.22591E+03    0.81281E+01    0.00000E+00   -0.20945E+02
  2008    0.22614E+03    0.80552E+01    0.00000E+00   -0.20893E+02
  2009    0.22636E+03    0.79830E+01    0.00000E+00   -0.20835E+02
  2010    0.22657E+03    0.79110E+01    0.00000E+00   -0.20774E+02
  2011    0.22679E+03    0.78383E+01    0.00000E+00   -0.20709E+02
  2012    0.22699E+03    0.77663E+01    0.00000E+00   -0.20641E+02
  2013    0.22718E+03    0.76937E+01    0.00000E+00   -0.20569E+02
  2014    0.22738E+03    0.76226E+01    0.00000E+00   -0.20492E+02
  2015    0.22757E+03    0.75509E+01    0.00000E+00   -0.20413E+02
  2016    0.22776E+03    0.74799E+01    0.00000E+00   -0.20329E+02
  2017    0.22793E+03    0.74090E+01    0.00000E+00   -0.20242E+02
  2018    0.22810E+03    0.73383E+01    0.00000E+00   -0.20152E+02
  2019    0.22826E+03    0.72678E+01    0.00000E+00   -0.20056E+02
  2020    0.22842E+03    0.71975E+01    0.00000E+00   -0.19958E+02
  2021    0.22857E+03    0.71280E+01    0.00000E+00   -0.19857E+02
  2022    0.22871E+03    0.70587E+01    0.00000E+00   -0.19752E+02
  2023    0.22883E+03    0.69898E+01    0.00000E+00   -0.19644E+02
  2024    0.22896E+03    0.69212E+01    0.00000E+00   -0.19532E+02
  2025    0.22907E+03    0.68530E+01    0.00000E+00   -0.19417E+02
  2026    0.22918E+03    0.67853E+01    0.00000E+00   -0.19299E+02
  2027    0.22928E+03    0.67182E+01    0.00000E+00   -0.19178E+02
  2028    0.22936E+03    0.66514E+01    0.00000E+00   -0.19053E+02
  2029    0.22945E+03    0.65852E+01    0.00000E+00   -0.18925E+02
  2030    0.22952E+03    0.65195E+01    0.00000E+00   -0.18795E+02
  2031    0.22957E+03    0.64543E+01    0.00000E+00   -0.18661E+02
  2032    0.22963E+03    0.63896E+01    0.00000E+00   -0.18525E+02
  2033    0.22967E+03    0.63257E+01    0.00000E+00   -0.18386E+02
  2034    0.22971E+03    0.62623E+01    0.00000E+00   -0.18244E+02
  2035    0.22973E+03    0.61996E+01    0.00000E+00   -0.18099E+02
  2036    0.22974E+03    0.61374E+01    0.00000E+00   -0.17951E+02
  2037    0.22975E+03    0.60760E+01    0.00000E+00   -0.17801E+02
  2038    0.22973E+03    0.60151E+01    0.00000E+00   -0.17649E+02
  2039    0.22972E+03    0.59551E+01    0.00000E+00   -0.17493E+02
  2040    0.22970E+03    0.58957E+01    0.00000E+00   -0.17335E+02
  2041    0.22966E+03    0.58369E+01    0.00000E+00   -0.17175E+02
  2042    0.22961E+03    0.57790E+01    0.00000E+00   -0.17013E+02
  2043    0.22955E+03    0.57218E+01    0.00000E+00   -0.16848E+02
  2044    0.22949E+03    0.56654E+01    0.00000E+00   -0.16681E+02
  2045    0.22941E+03    0.56097E+01    0.00000E+00   -0.16512E+02
  2046    0.22933E+03    0.55548E+01    0.00000E+00   -0.16342E+02
  2047    0.22922E+03    0.55008E+01    0.00000E+00   -0.16169E+02
  2048    0.22911E+03    0.54476E+01    0.00000E+00   -0.15994E+02
  2049    0.22899E+03    0.53952E+01    0.00000E+00   -0.15818E+02
  2050    0.22885E+03    0.53437E+01    0.00000E+00   -0.15639E+02
  2051    0.22869E+03    0.52930E+01    0.00000E+00   -0.15460E+02
  2052    0.22854E+03    0.52433E+01    0.00000E+00   -0.15278E+02
  2053    0.22837E+03    0.51944E+01    0.00000E+00   -0.15094E+02
  2054    0.22819E+03    0.51464E+01    0.00000E+00   -0.14910E+02
  2055    0.22799E+03    0.50992E+01    0.00000E+00   -0.14724E+02
  2056    0.22778E+03    0.50531E+01    0.00000E+00   -0.14537E+02
  2057    0.22757E+03    0.50079E+01    0.00000E+00   -0.14348E+02
  2058    0.22734E+03    0.49635E+01    0.00000E+00   -0.14159E+02
  2059    0.22711E+03    0.49202E+01    0.00000E+00   -0.13968E+02
  2060    0.22686E+03    0.48776E+01    0.00000E+00   -0.13775E+02
  2061    0.22660E+03    0.48362E+01    0.00000E+00   -0.13582E+02
  2062    0.22632E+03    0.47957E+01    0.00000E+00   -0.13388E+02
  2063    0.22604E+03    0.47562E+01    0.00000E+00   -0.13193E+02
  2064    0.22574E+03    0.47176E+01    0.00000E+00   -0.12997E+02
  2065    0.22543E+03    0.46801E+01    0.00000E+00   -0.12800E+02
  2066    0.22512E+03    0.46436E+01    0.00000E+00   -0.12604E+02
  2067    0.22478E+03    0.46079E+01    0.00000E+00   -0.12406E+02
  2068    0.22443E+03    0.45733E+01    0.00000E+00   -0.12209E+02
  2069    0.22408E+03    0.45398E+01    0.00000E+00   -0.12010E+02
  2070    0.22371E+03    0.45073E+01    0.00000E+00   -0.11812E+02
  2071    0.22333E+03    0.44757E+01    0.00000E+00   -0.11613E+02
  2072    0.22294E+03    0.44452E+01    0.00000E+00   -0.11413E+02
  2073    0.22254E+03    0.44157E+01    0.00000E+00   -0.11214E+02
  2074    0.22213E+03    0.43872E+01    0.00000E+00   -0.11015E+02
  2075    0.22170E+03    0.43597E+01    0.00000E+00   -0.10815E+02
  2076    0.22126E+03    0.43333E+01    0.00000E+00   -0.10616E+02
  2077    0.22082E+03    0.43079E+01    0.00000E+00   -0.10417E+02
  2078    0.22037E+03    0.42835E+01    0.00000E+00   -0.10218E+02
  2079    0.21988E+03    0.42602E+01    0.00000E+00   -0.10019E+02
  2080    0.21941E+03    0.42379E+01    0.00000E+00   -0.98204E+01
  2081    0.21892E+03    0.42167E+01    0.00000E+00   -0.96230E+01
  2082    0.21842E+03    0.41964E+01    0.00000E+00   -0.94250E+01
  2083    0.21791E+03    0.41771E+01    0.00000E+00   -0.92294E+01
  2084    0.21738E+03    0.41590E+01    0.00000E+00   -0.90331E+01
  2085    0.21685E+03    0.41418E+01    0.00000E+00   -0.88370E+01
  2086    0.21631E+03    0.41257E+01    0.00000E+00   -0.86417E+01
  2087    0.21575E+03    0.41106E+01    0.00000E+00   -0.84481E+01
  2088    0.21519E+03    0.40965E+01    0.00000E+00   -0.82554E+01
  2089    0.21462E+03    0.40834E+01    0.00000E+00   -0.80628E+01
  2090    0.21403E+03    0.40714E+01    0.00000E+00   -0.78719E+01
  2091    0.21344E+03    0.40603E+01    0.00000E+00   -0.76818E+01
  2092    0.21284E+03    0.40502E+01    0.00000E+00   -0.74934E+01
  2093    0.21222E+03    0.40411E+01    0.00000E+00   -0.73043E+01
  2094    0.21160E+03    0.40331E+01    0.00000E+00   -0.71177E+01
  2095    0.21097E+03    0.40259E+01    0.00000E+00   -0.69327E+01
  2096    0.21032E+03    0.40199E+01    0.00000E+00   -0.67495E+01
  2097    0.20967E+03    0.40147E+01    0.00000E+00   -0.65670E+01
  2098    0.20902E+03    0.40105E+01    0.00000E+00   -0.63866E+01
  2099    0.20835E+03    0.40073E+01    0.00000E+00   -0.62067E+01
  2100    0.20768E+03    0.40051E+01    0.00000E+00   -0.60295E+01
  2101    0.20699E+03    0.40038E+01    0.00000E+00   -0.58536E+01
  2102    0.20629E+03    0.40034E+01    0.00000E+00   -0.56793E+01
  2103    0.20559E+03    0.40039E+01    0.00000E+00   -0.55069E+01
  2104    0.20489E+03    0.40054E+01    0.00000E+00   -0.53362E+01
  2105    0.20417E+03    0.40077E+01    0.00000E+00   -0.51675E+01
  2106    0.20344E+03    0.40111E+01    0.00000E+00   -0.50006E+01
  2107    0.20271E+03    0.40152E+01    0.00000E+00   -0.48358E+01
  2108    0.20196E+03    0.40202E+01    0.00000E+00   -0.46729E+01
  2109    0.20122E+03    0.40261E+01    0.00000E+00   -0.45121E+01
  2110    0.20047E+03    0.40329E+01    0.00000E+00   -0.43534E+01
  2111    0.19971E+03    0.40405E+01    0.00000E+00   -0.41968E+01
  2112    0.19894E+03    0.40490E+01    0.00000E+00   -0.40424E+01
  2113    0.19816E+03    0.40581E+01    0.00000E+00   -0.38904E+01
  2114    0.19738E+03    0.40681E+01    0.00000E+00   -0.37405E+01
  2115    0.19659E+03    0.40790E+01    0.00000E+00   -0.35930E+01
  2116    0.19581E+03    0.40908E+01    0.00000E+00   -0.34478E+01
  2117    0.19501E+03    0.41036E+01    0.00000E+00   -0.33052E+01
  2118    0.19421E+03    0.41167E+01    0.00000E+00   -0.31648E+01
  2119    0.19340E+03    0.41308E+01    0.00000E+00   -0.30270E+01
  2120    0.19258E+03    0.41455E+01    0.00000E+00   -0.28916E+01
  2121    0.19176E+03    0.41610E+01    0.00000E+00   -0.27589E+01
  2122    0.19093E+03    0.41772E+01    0.00000E+00   -0.26286E+01
  2123    0.19011E+03    0.41940E+01    0.00000E+00   -0.25010E+01
  2124    0.18928E+03    0.42116E+01    0.00000E+00   -0.23760E+01
  2125    0.18844E+03    0.42299E+01    0.00000E+00   -0.22536E+01
  2126    0.18761E+03    0.42486E+01    0.00000E+00   -0.21339E+01
  2127    0.18676E+03    0.42682E+01    0.00000E+00   -0.20170E+01
  2128    0.18592E+03    0.42883E+01    0.00000E+00   -0.19028E+01
  2129    0.18506E+03    0.43090E+01    0.00000E+00   -0.17913E+01
  2130    0.18420E+03    0.43303E+01    0.00000E+00   -0.16826E+01
  2131    0.18335E+03    0.43524E+01    0.00000E+00   -0.15768E+01
  2132    0.18249E+03    0.43748E+01    0.00000E+00   -0.14736E+01
  2133    0.18163E+03    0.43979E+01    0.00000E+00   -0.13735E+01
  2134    0.18077E+03    0.44215E+01    0.00000E+00   -0.12762E+01
  2135    0.17990E+03    0.44457E+01    0.00000E+00   -0.11817E+01
  2136    0.17903E+03    0.44702E+01    0.00000E+00   -0.10902E+01
  2137    0.17816E+03    0.44953E+01    0.00000E+00   -0.10015E+01
  2138    0.17729E+03    0.45209E+01    0.00000E+00   -0.91587E+00
  2139    0.17642E+03    0.45469E+01    0.00000E+00   -0.83311E+00
  2140    0.17554E+03    0.45733E+01    0.00000E+00   -0.75326E+00
  2141    0.17468E+03    0.46001E+01    0.00000E+00   -0.67647E+00
  2142    0.17379E+03    0.46273E+01    0.00000E+00   -0.60259E+00
  2143    0.17291E+03    0.46549E+01    0.00000E+00   -0.53177E+00
  2144    0.17203E+03    0.46829E+01    0.00000E+00   -0.46378E+00
  2145    0.17116E+03    0.47112E+01    0.00000E+00   -0.39899E+00
  2146    0.17027E+03    0.47399E+01    0.00000E+00   -0.33707E+00
  2147    0.16939E+03    0.47688E+01    0.00000E+00   -0.27819E+00
  2148    0.16853E+03    0.47981E+01    0.00000E+00   -0.22234E+00
  2149    0.16766E+03    0.48278E+01    0.00000E+00   -0.16946E+00
  2150    0.16678E+03    0.48575E+01    0.00000E+00   -0.11960E+00
  2151    0.16590E+03    0.48876E+01    0.00000E+00   -0.72752E-01
  2152    0.16503E+03    0.49179E+01    0.00000E+00   -0.28886E-01
  2153    0.16416E+03    0.49484E+01    0.00000E+00    0.11957E-01
  2154    0.16329E+03    0.49790E+01    0.00000E+00    0.49809E-01
  2155    0.16243E+03    0.50099E+01    0.00000E+00    0.84679E-01
  2156    0.16156E+03    0.50409E+01    0.00000E+00    0.11659E+00
  2157    0.16070E+03    0.50720E+01    0.00000E+00    0.14552E+00
  2158    0.15985E+03    0.51033E+01    0.00000E+00    0.17150E+00
  2159    0.15898E+03    0.51347E+01    0.00000E+00    0.19454E+00
  2160    0.15813E+03    0.51662E+01    0.00000E+00    0.21464E+00
  2161    0.15728E+03    0.51977E+01    0.00000E+00    0.23184E+00
  2162    0.15643E+03    0.52294E+01    0.00000E+00    0.24612E+00
  2163    0.15558E+03    0.52610E+01    0.00000E+00    0.25751E+00
  2164    0.15474E+03    0.52926E+01    0.00000E+00    0.26603E+00
  2165    0.15390E+03    0.53244E+01    0.00000E+00    0.27169E+00
  2166    0.15307E+03    0.53561E+01    0.00000E+00    0.27451E+00
  2167    0.15223E+03    0.53877E+01    0.00000E+00    0.27449E+00
  2168    0.15140E+03    0.54194E+01    0.00000E+00    0.27166E+00
  2169    0.15059E+03    0.54509E+01    0.00000E+00    0.26606E+00
  2170    0.14978E+03    0.54824E+01    0.00000E+00    0.25770E+00
  2171    0.14896E+03    0.55137E+01    0.00000E+00    0.24661E+00
  2172    0.14815E+03    0.55450E+01    0.00000E+00    0.23281E+00
  2173    0.14735E+03    0.55761E+01    0.00000E+00    0.21633E+00
  2174    0.14656E+03    0.56073E+01    0.00000E+00    0.19719E+00
  2175    0.14576E+03    0.56381E+01    0.00000E+00    0.17543E+00
  2176    0.14497E+03    0.56688E+01    0.00000E+00    0.15107E+00
  2177    0.14420E+03    0.56993E+01    0.00000E+00    0.12414E+00
  2178    0.14343E+03    0.57296E+01    0.00000E+00    0.94658E-01
  2179    0.14266E+03    0.57597E+01    0.00000E+00    0.62663E-01
  2180    0.14189E+03    0.57895E+01    0.00000E+00    0.28184E-01
  2181    0.14113E+03    0.58192E+01    0.00000E+00   -0.87549E-02
  2182    0.14038E+03    0.58486E+01    0.00000E+00   -0.48121E-01
  2183    0.13963E+03    0.58777E+01    0.00000E+00   -0.89852E-01
  2184    0.13889E+03    0.59064E+01    0.00000E+00   -0.13395E+00
  2185    0.13816E+03    0.59349E+01    0.00000E+00   -0.18035E+00
  2186    0.13743E+03    0.59631E+01    0.00000E+00   -0.22902E+00
  2187    0.13672E+03    0.59909E+01    0.00000E+00   -0.27993E+00
  2188    0.13600E+03    0.60185E+01    0.00000E+00   -0.33303E+00
  2189    0.13530E+03    0.60456E+01    0.00000E+00   -0.38829E+00
  2190    0.13461E+03    0.60723E+01    0.00000E+00   -0.44567E+00
  2191    0.13391E+03    0.60988E+01    0.00000E+00   -0.50515E+00
  2192    0.13323E+03    0.61247E+01    0.00000E+00   -0.56667E+00
  2193    0.13256E+03    0.61502E+01    0.00000E+00   -0.63020E+00
  2194    0.13189E+03    0.61754E+01    0.00000E+00   -0.69570E+00
  2195    0.13123E+03    0.62002E+01    0.00000E+00   -0.76318E+00
  2196    0.13058E+03    0.62244E+01    0.00000E+00   -0.83250E+00
  2197    0.12994E+03    0.62482E+01    0.00000E+00   -0.90363E+00
  2198    0.12930E+03    0.62715E+01    0.00000E+00   -0.97656E+00
  2199    0.12866E+03    0.62944E+01    0.00000E+00   -0.10513E+01
  2200    0.12805E+03    0.63167E+01    0.00000E+00   -0.11278E+01
  2201    0.12744E+03    0.63386E+01    0.00000E+00   -0.12058E+01
  2202    0.12683E+03    0.63599E+01    0.00000E+00   -0.12857E+01
  2203    0.12624E+03    0.63808E+01    0.00000E+00   -0.13669E+01
  2204    0.12565E+03    0.64011E+01    0.00000E+00   -0.14497E+01
  2205    0.12508E+03    0.64208E+01    0.00000E+00   -0.15340E+01
  2206    0.12450E+03    0.64400E+01    0.00000E+00   -0.16197E+01
  2207    0.12394E+03    0.64586E+01    0.00000E+00   -0.17067E+01
  2208    0.12339E+03    0.64767E+01    0.00000E+00   -0.17950E+01
  2209    0.12285E+03    0.64942E+01    0.00000E+00   -0.18847E+01
  2210    0.12231E+03    0.65110E+01    0.00000E+00   -0.19757E+01
  2211    0.12179E+03    0.65274E+01    0.00000E+00   -0.20679E+01
  2212    0.12127E+03    0.65430E+01    0.00000E+00   -0.21613E+01
  2213    0.12076E+03    0.65582E+01    0.00000E+00   -0.22557E+01
  2214    0.12026E+03    0.65726E+01    0.00000E+00   -0.23511E+01
  2215    0.11976E+03    0.65866E+01    0.00000E+00   -0.24478E+01
  2216    0.11928E+03    0.65998E+01    0.00000E+00   -0.25452E+01
  2217    0.11881E+03    0.66124E+01    0.00000E+00   -0.26436E+01
  2218    0.11834E+03    0.66243E+01    0.00000E+00   -0.27429E+01
  2219    0.11789E+03    0.66356E+01    0.00000E+00   -0.28431E+01
  2220    0.11744E+03    0.66463E+01    0.00000E+00   -0.29440E+01
  2221    0.11699E+03    0.66563E+01    0.00000E+00   -0.30458E+01
  2222    0.11657E+03    0.66656E+01    0.00000E+00   -0.31480E+01
  2223    0.11615E+03    0.66743E+01    0.00000E+00   -0.32510E+01
  2224    0.11573E+03    0.66824E+01    0.00000E+00   -0.33545E+01
  2225    0.11532E+03    0.66897E+01    0.00000E+00   -0.34585E+01
  2226    0.11492E+03    0.66964E+01    0.00000E+00   -0.35630E+01
  2227    0.11454E+03    0.67024E+01    0.00000E+00   -0.36680E+01
  2228    0.11416E+03    0.67076E+01    0.00000E+00   -0.37734E+01
  2229    0.11379E+03    0.67122E+01    0.00000E+00   -0.38790E+01
  2230    0.11343E+03    0.67161E+01    0.00000E+00   -0.39850E+01
  2231    0.11308E+03    0.67193E+01    0.00000E+00   -0.40912E+01
  2232    0.11273E+03    0.67218E+01    0.00000E+00   -0.41977E+01
  2233    0.11239E+03    0.67237E+01    0.00000E+00   -0.43041E+01
  2234    0.11207E+03    0.67248E+01    0.00000E+00   -0.44107E+01
  2235    0.11176E+03    0.67253E+01    0.00000E+00   -0.45175E+01
  2236    0.11146E+03    0.67251E+01    0.00000E+00   -0.46241E+01
  2237    0.11115E+03    0.67241E+01    0.00000E+00   -0.47308E+01
  2238    0.11086E+03    0.67225E+01    0.00000E+00   -0.48375E+01
  2239    0.11058E+03    0.67202E+01    0.00000E+00   -0.49439E+01
  2240    0.11029E+03    0.67172E+01    0.00000E+00   -0.50500E+01
  2241    0.11001E+03    0.67134E+01    0.00000E+00   -0.51560E+01
  2242    0.10976E+03    0.67090E+01    0.00000E+00   -0.52618E+01
  2243    0.10953E+03    0.67039E+01    0.00000E+00   -0.53669E+01
  2244    0.10929E+03    0.66981E+01    0.00000E+00   -0.54719E+01
  2245    0.10905E+03    0.66915E+01    0.00000E+00   -0.55765E+01
  2246    0.10882E+03    0.66843E+01    0.00000E+00   -0.56807E+01
  2247    0.10861E+03    0.66765E+01    0.00000E+00   -0.57843E+01
  2248    0.10839E+03    0.66679E+01    0.00000E+00   -0.58874E+01
  2249    0.10819E+03    0.66586E+01    0.00000E+00   -0.59898E+01
  2250    0.10800E+03    0.66487E+01    0.00000E+00   -0.60918E+01
  2251    0.10781E+03    0.66381E+01    0.00000E+00   -0.61929E+01
  2252    0.10762E+03    0.66268E+01    0.00000E+00   -0.62934E+01
  2253    0.10745E+03    0.66148E+01    0.00000E+00   -0.63931E+01
  2254    0.10729E+03    0.66022E+01    0.00000E+00   -0.64921E+01
  2255    0.10713E+03    0.65890E+01    0.00000E+00   -0.65901E+01
  2256    0.10698E+03    0.65750E+01    0.00000E+00   -0.66874E+01
  2257    0.10683E+03    0.65605E+01    0.00000E+00   -0.67838E+01
